Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
0,1,0,21.40229729546442,21.40229729546442,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
1,1,0,22.700340101454003,22.700340101454003,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
2,1,0,37.58287760416667,37.58287760416667,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
3,1,0,115.59842868381077,115.59842868381077,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
4,1,0,154.23980712890625,154.23980712890625,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
5,1,0,74.13973931206598,74.13973931206598,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
6,1,0,54.995031738281256,54.995031738281256,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
7,1,0,146.76029595269097,146.76029595269097,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
8,1,0,27.508663083471447,27.508663083471447,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
9,1,0,18.39176720469203,18.39176720469203,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
10,1,0,58.85673735060328,58.85673735060328,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
11,1,0,70.3417011205573,70.3417011205573,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
12,1,0,93.53266420717594,93.53266420717594,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
13,1,0,73.38576406118744,73.38576406118744,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
14,1,0,116.4524721464318,116.4524721464318,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
15,1,0,35.258756510416674,35.258756510416674,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
16,1,0,28.13262261284717,28.13262261284717,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
17,1,0,36.52519734700519,36.52519734700519,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
18,1,0,54.35871446397567,54.35871446397567,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
19,1,0,2.2205824110242816,2.2205824110242816,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
20,1,0,122.3199679904514,122.3199679904514,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
21,1,0,33.16338500976562,33.16338500976562,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
22,1,0,99.85338473849828,99.85338473849828,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
23,1,0,699.3711873372396,699.3711873372396,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-15
0,2,0,77.3475077311198,77.3475077311198,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
1,2,0,4.182259453667541,4.182259453667541,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
2,2,0,40.816379123263886,40.816379123263886,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
3,2,0,196.40040757921008,196.40040757921008,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
4,2,0,125.97784627278645,125.97784627278645,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
5,2,0,102.7356235080295,102.7356235080295,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
6,2,0,60.268771701388914,60.268771701388914,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
7,2,0,52.523394097222194,52.523394097222194,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
8,2,0,13.648594156901027,13.648594156901027,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
9,2,0,195.48670722113718,195.48670722113718,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
10,2,0,58.6310797797309,58.6310797797309,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
11,2,0,94.22307671440973,94.22307671440973,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
12,2,0,36.08376939561634,36.08376939561634,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
13,2,0,5.939010959201369,5.939010959201369,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
14,2,0,30.012973361545164,30.012973361545164,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
15,2,0,48.650921630859386,48.650921630859386,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
16,2,0,216.5285108778212,216.5285108778212,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
17,2,0,256.0520697699653,256.0520697699653,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
18,2,0,338.32179497612844,338.32179497612844,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
19,2,0,133.76732855902776,133.76732855902776,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
20,2,0,71.0948961046007,71.0948961046007,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
21,2,0,68.89941982693142,68.89941982693142,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
22,2,0,198.5546447753906,198.5546447753906,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
23,2,0,107.33524237738715,107.33524237738715,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-16
0,3,0,91.38677910698786,91.38677910698786,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
1,3,0,55.38244594997829,55.38244594997829,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
2,3,0,17.472446695963555,17.472446695963555,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
3,3,0,35.85142347547742,35.85142347547742,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
4,3,0,131.54575805664064,131.54575805664064,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
5,3,0,3.0417898672598085,3.0417898672598085,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
6,3,0,24.70282999674481,24.70282999674481,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
7,3,0,119.88590494791666,119.88590494791666,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
8,3,0,208.20325656467014,208.20325656467014,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
9,3,0,103.50133056640624,103.50133056640624,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
10,3,0,147.67082258003742,147.67082258003742,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
11,3,0,116.25670844184029,116.25670844184029,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
12,3,0,102.8194817437066,102.8194817437066,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
13,3,0,95.00802951388889,95.00802951388889,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
14,3,0,143.6383795844184,143.6383795844184,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
15,3,0,230.89683091905383,230.89683091905383,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
16,3,0,26.31049872504343,26.31049872504343,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
17,3,0,88.30654093424482,88.30654093424482,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
18,3,0,27.277075195312477,27.277075195312477,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
19,3,0,81.89095187717015,81.89095187717015,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
20,3,0,131.56471421983508,131.56471421983508,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
21,3,0,92.1863387044271,92.1863387044271,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
22,3,0,151.5116183810764,151.5116183810764,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
23,3,0,77.57206488715278,77.57206488715278,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-17
0,4,0,135.53189222547743,135.53189222547743,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
1,4,0,63.82020467122396,63.82020467122396,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
2,4,0,28.595260281032978,28.595260281032978,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
3,4,0,77.89786173502603,77.89786173502603,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
4,4,0,45.89963378906248,45.89963378906248,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
5,4,0,130.67837863498264,130.67837863498264,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
6,4,0,215.76866726345486,215.76866726345486,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
7,4,0,155.09785427517363,155.09785427517363,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
8,4,0,468.760654703776,468.760654703776,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
9,4,0,318.0760308159722,318.0760308159722,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
10,4,0,64.622787654344,64.622787654344,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
11,4,0,171.44868071689626,171.44868071689626,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
12,4,0,160.31906263563366,160.31906263563366,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
13,4,0,46.091265869140614,46.091265869140614,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
14,4,0,49.73895670572915,49.73895670572915,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
15,4,0,37.61892835828991,37.61892835828991,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
16,4,0,132.444729953342,132.444729953342,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
17,4,0,308.88201633029513,308.88201633029513,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
18,4,0,45.20099690755211,45.20099690755211,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
19,4,0,34.48391859266491,34.48391859266491,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
20,4,0,79.86321411132815,79.86321411132815,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
21,4,0,92.19312608506945,92.19312608506945,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
22,4,0,222.20157402886284,222.20157402886284,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
23,4,0,454.95535820855036,454.95535820855036,incl_washing_machine,washing_machine,"toaster,kettle,TV,production",1,2025-04-18
0,5,3,264.07801717122396,264.07801717122396,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
1,5,3,50.40873514811199,50.40873514811199,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
2,5,3,13.915266248914918,13.915266248914918,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
3,5,3,138.77281290690104,138.77281290690104,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
4,5,3,69.76402180989584,69.76402180989584,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
5,5,3,137.9579115125868,137.9579115125868,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
6,5,3,36.908836534288184,36.908836534288184,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
7,5,3,83.64788140190973,83.64788140190973,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
8,5,3,692.2945387098525,692.2945387098525,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
9,5,3,412.02221815321184,412.02221815321184,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
10,5,3,24.596826850043385,24.596826850043385,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
11,5,3,90.64686143663192,90.64686143663192,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
12,5,3,74.21844821506076,74.21844821506076,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
13,5,3,96.92656249999999,96.92656249999999,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
14,5,3,404.9072428385417,404.9072428385417,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
15,5,3,70.94674343532984,70.94674343532984,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
16,5,3,234.88318617078994,234.88318617078994,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
17,5,3,327.05310601128474,327.05310601128474,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
18,5,3,168.6273390028212,168.6273390028212,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
19,5,3,33.22966512044269,33.22966512044269,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
20,5,3,57.387605794270826,57.387605794270826,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
21,5,3,128.4794494628906,128.4794494628906,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
22,5,3,253.63399590386285,253.63399590386285,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
23,5,3,60.22715589735242,60.22715589735242,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-12
0,6,3,31.50377231174045,31.50377231174045,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
1,6,3,62.94050123426649,62.94050123426649,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
2,6,3,17.251681179470495,17.251681179470495,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
3,6,3,150.4189934624566,150.4189934624566,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
4,6,3,132.57928941514757,132.57928941514757,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
5,6,3,150.44762776692707,150.44762776692707,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
6,6,3,60.48316379123264,60.48316379123264,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
7,6,3,257.3536417643229,257.3536417643229,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
8,6,3,285.4682878026922,285.4682878026922,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
9,6,3,190.44377091459614,190.44377091459614,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
10,6,3,138.11766617323144,138.11766617323144,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
11,6,3,24.902021820871084,24.902021820871084,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
12,6,3,54.117955693545696,54.117955693545696,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
13,6,3,80.28028625126197,80.28028625126197,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
14,6,3,83.46828181602103,83.46828181602103,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
15,6,3,70.65456467166547,70.65456467166547,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
16,6,3,26.649980777595488,26.649980777595488,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
17,6,3,38.08896485608034,38.08896485608034,incl_toaster,toaster,"washing_machine,kettle,TV,production",1,2025-04-13
