Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
19,2,0,201.64201775498282,201.64201775498282,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
20,2,0,143.38564492031873,143.38564492031873,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
21,2,0,226.52376553356885,226.52376553356885,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
22,2,0,195.07363661964342,195.07363661964342,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
23,2,0,78.97913727046935,78.97913727046935,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-22
0,3,0,2.6023820203672017,2.6023820203672017,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
1,3,0,3.000295394506196,3.000295394506196,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
2,3,0,5.414741215743419,5.414741215743419,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
3,3,0,1.3080813917652847,1.3080813917652847,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
4,3,0,2.125085702526718,2.125085702526718,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
5,3,0,3.121855100620479,3.121855100620479,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
6,3,0,87.24991231483989,87.24991231483989,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
7,3,0,80.83836913580006,80.83836913580006,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
8,3,0,47.89327082558282,47.89327082558282,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
9,3,0,120.00472467595876,120.00472467595876,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
10,3,0,328.6309846765855,328.6309846765855,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
11,3,0,265.9773369964058,265.9773369964058,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
12,3,0,389.49676753967765,389.49676753967765,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
13,3,0,237.26757944923418,237.26757944923418,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
14,3,0,281.96134045289295,281.96134045289295,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
15,3,0,177.56553583031157,177.56553583031157,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
16,3,0,413.5436953125,413.5436953125,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
17,3,0,416.31098548209314,416.31098548209314,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
18,3,0,491.7399755859375,491.7399755859375,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
19,3,0,292.68702808657383,292.68702808657383,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
20,3,0,181.68053365273056,181.68053365273056,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
21,3,0,399.7235824554625,399.7235824554625,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
22,3,0,53.116106294931626,53.116106294931626,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
23,3,0,81.66721721731287,81.66721721731287,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-23
0,4,0,10.072308853239349,10.072308853239349,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
1,4,0,5.486964068074855,5.486964068074855,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
2,4,0,1.933505321112193,1.933505321112193,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
3,4,0,8.037195119161822,8.037195119161822,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
4,4,0,2.1362623762376245,2.1362623762376245,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
5,4,0,4.4252189320220054,4.4252189320220054,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
6,4,0,164.42255409135385,164.42255409135385,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
7,4,0,260.9151333895597,260.9151333895597,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
8,4,0,166.00412203570988,166.00412203570988,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
9,4,0,576.279330145144,576.279330145144,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
10,4,0,279.2967715056046,279.2967715056046,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
11,4,0,251.1775192471416,251.1775192471416,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
12,4,0,335.7322757750984,335.7322757750984,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
13,4,0,153.67397542638102,153.67397542638102,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
14,4,0,205.20986447801778,205.20986447801778,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
15,4,0,238.48724137848498,238.48724137848498,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
16,4,0,304.06825129693675,304.06825129693675,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
17,4,0,289.14182398286067,289.14182398286067,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
18,4,0,0.3830643604866282,0.3830643604866282,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
19,4,0,762.4118671529654,762.4118671529654,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
20,4,0,180.6872715678337,180.6872715678337,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
21,4,0,109.15447767496585,109.15447767496585,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
22,4,0,30.308498322017613,30.308498322017613,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
23,4,0,109.04865662225401,109.04865662225401,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-24
0,5,1,6.928139634019743,6.928139634019743,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
1,5,1,1.2042070497892894,1.2042070497892894,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
2,5,1,13.14124562480663,13.14124562480663,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
3,5,1,2.692735332745343,2.692735332745343,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
4,5,1,5.067922156626793,5.067922156626793,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
5,5,1,22.546830848829273,22.546830848829273,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
6,5,1,230.78590174227193,230.78590174227193,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
7,5,1,351.561741145577,351.561741145577,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
8,5,1,146.10387641861598,146.10387641861598,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
9,5,1,641.6023569182148,641.6023569182148,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
10,5,1,494.879874610147,494.879874610147,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
11,5,1,318.18302935431984,318.18302935431984,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
12,5,1,365.0607174850824,365.0607174850824,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
13,5,1,148.73548400637662,148.73548400637662,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
14,5,1,488.88124836919815,488.88124836919815,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
15,5,1,779.9825422565928,779.9825422565928,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
16,5,1,231.74507969890146,231.74507969890146,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
17,5,1,363.48376573619277,363.48376573619277,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
18,5,1,372.030263889426,372.030263889426,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
19,5,1,212.59737018562453,212.59737018562453,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
20,5,1,423.35179861608253,423.35179861608253,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
21,5,1,159.29243054175333,159.29243054175333,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
22,5,1,450.6971269914692,450.6971269914692,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
23,5,1,69.82512811339728,69.82512811339728,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-25
0,6,1,8.925748672037429,8.925748672037429,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
1,6,1,5.855421679494896,5.855421679494896,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
2,6,1,0.26178654003518886,0.26178654003518886,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
3,6,1,7.3295024525035615,7.3295024525035615,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
4,6,1,7.774637398410647,7.774637398410647,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
5,6,1,4.180933895789593,4.180933895789593,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
6,6,1,111.37372255230895,111.37372255230895,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
7,6,1,540.6120248425148,540.6120248425148,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
8,6,1,102.67611494914138,102.67611494914138,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
9,6,1,243.77203092255297,243.77203092255297,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
10,6,1,155.08103118476788,155.08103118476788,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
11,6,1,367.9352484809028,367.9352484809028,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
12,6,1,665.9066768849391,665.9066768849391,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
13,6,1,485.87279007346194,485.87279007346194,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
14,6,1,169.40003642885705,169.40003642885705,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
15,6,1,439.80496445003706,439.80496445003706,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
16,6,1,327.7919522154565,327.7919522154565,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
17,6,1,31.57401038443686,31.57401038443686,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
18,6,1,260.046329551168,260.046329551168,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
19,6,1,188.246486328125,188.246486328125,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
20,6,1,143.26404470710827,143.26404470710827,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
21,6,1,323.41293105777544,323.41293105777544,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
22,6,1,46.68078998513005,46.68078998513005,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
23,6,1,32.03989200141487,32.03989200141487,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-26
0,0,0,3.7176199802481165,3.7176199802481165,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
1,0,0,2.144595385068044,2.144595385068044,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
2,0,0,1.707991324613971,1.707991324613971,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
3,0,0,0.030621866541594045,0.030621866541594045,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
4,0,0,6.203782501519299,6.203782501519299,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
5,0,0,0.6848232966275134,0.6848232966275134,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
6,0,0,70.03366329163077,70.03366329163077,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
7,0,0,427.1200813278106,427.1200813278106,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
8,0,0,970.8002055367845,970.8002055367845,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
9,0,0,107.49211442635135,107.49211442635135,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
10,0,0,70.40418232874521,70.40418232874521,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
11,0,0,151.3712780569482,151.3712780569482,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
12,0,0,168.3747544694655,168.3747544694655,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
13,0,0,199.05257639107396,199.05257639107396,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
14,0,0,236.2099780249455,236.2099780249455,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
15,0,0,198.60985210154317,198.60985210154317,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
16,0,0,204.74731252315956,204.74731252315956,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
17,0,0,331.59098027497237,331.59098027497237,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
18,0,0,80.92077204186148,80.92077204186148,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
19,0,0,285.523547266783,285.523547266783,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
20,0,0,734.857975802412,734.857975802412,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
21,0,0,347.12526548494293,347.12526548494293,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
22,0,0,87.64685789807004,87.64685789807004,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
23,0,0,103.55242439330092,103.55242439330092,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-27
0,1,0,16.100227700703726,16.100227700703726,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
1,1,0,2.406365145400372,2.406365145400372,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
2,1,0,15.619851896078274,15.619851896078274,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
3,1,0,11.669965128260344,11.669965128260344,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
4,1,0,2.291419514571089,2.291419514571089,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
5,1,0,14.345261553100357,14.345261553100357,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
6,1,0,148.8135019035264,148.8135019035264,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
7,1,0,445.607279298805,445.607279298805,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
8,1,0,343.604435589084,343.604435589084,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
9,1,0,479.93970601967135,479.93970601967135,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
10,1,0,44.99341498480902,44.99341498480902,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
11,1,0,141.29957097921016,141.29957097921016,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
12,1,0,202.12080920072412,202.12080920072412,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
13,1,0,284.11572488337106,284.11572488337106,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
14,1,0,323.6950967269868,323.6950967269868,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
15,1,0,250.78455432538215,250.78455432538215,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
16,1,0,444.3013925703745,444.3013925703745,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
17,1,0,260.573516196393,260.573516196393,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
18,1,0,427.088357138467,427.088357138467,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
19,1,0,658.485422266592,658.485422266592,incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",0,2015-04-28
