Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,97.66656525384869,78.89762823981214
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,109.56487799909563,76.49616356544412
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,137.85875219735445,88.03659783759424
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,109.78764938524658,76.65863054182545
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,160.12699822516643,113.74014875128834
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,271.71554200860567,153.57036231028772
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,153.10088217238678,97.75908724193039
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,365.37940012961184,180.17603541207833
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,228.66579367050196,157.80682505904915
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,307.76727284892746,174.71650161832062
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,103.15617641337008,73.71193965196927
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,141.60567529681578,91.14906467642568
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,129.4577041328665,84.28083297141282
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,148.89533705919885,104.62806519680434
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,144.44512933431383,111.15954262246593
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,94.93428080704741,75.3046144763844
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,115.09308070853265,80.54172567380188
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,115.7995504779161,78.15251681300653
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,111.72029211671968,80.4093634810969
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,140.16490499956683,100.02495710667843
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,271.341273267577,151.54555504715
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,137.54020356605162,95.41569614440698
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,400.904121945664,200.58028373912535
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,206.17496516497258,133.91301959280614
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,345.5986597069814,203.3192270125932
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,128.75483104702,92.21745779459303
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,155.15237619166615,98.52678129997048
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,129.42453967705964,88.68818677782035
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,155.24256571242253,113.08970581017036
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,156.81244427123423,114.87338437865081
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,88.82521805598809,74.18788944099634
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,97.02790753506616,70.10167464658788
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,126.35379945985562,86.3886046120788
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,134.0451745611395,88.07145148872632
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,136.12959651739916,100.46024839696163
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,254.43474023404363,143.80177608461835
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,134.83751131388215,91.32907012145184
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,406.1287706464722,203.2431881671744
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,195.83951753573643,129.44822016550924
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,309.87953129081114,173.90354230957635
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,105.33094011868658,75.79314597924527
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,125.81145379014225,82.3862597175069
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,128.53729797497417,86.59215706776861
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,151.19997173833528,104.99900502485134
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,132.3387302294493,102.4661916641338
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,75.77490216885268,63.403219840273245
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,105.88462185330036,80.21146062863586
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,123.69328110002886,85.29820521179039
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,105.58471643957584,78.37408531020782
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-15,88.53260665212456,66.11747614922872
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-16,290.89934698270275,149.33163919118778
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-17,161.58259834636416,107.09674355120431
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-18,402.3520996426311,186.44827991077736
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-19,193.62042197669513,112.78215107211315
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-20,269.82965424912635,142.98237898237366
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-21,99.66250703315899,74.49440499361677
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-22,149.51747870782728,81.18943218797939
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-23,104.68868965264028,70.00634500530924
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-24,121.76915867174542,79.38635211067214
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-25,122.07473132053333,84.64283881569139
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-26,68.52231700937602,53.0592448389878
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-27,102.02508015549611,68.32706354435852
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-28,102.54246902007223,66.4448650112109
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-29,108.82922260422586,70.35926581607674
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-15,137.69667169579566,96.36246602720126
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-16,265.01948178876376,144.89790913461354
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-17,138.04003945892381,92.6018440461778
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-18,390.7936715994484,195.12569246193388
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-19,201.1401185721535,140.03157386494976
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-20,306.15308595068853,176.5111452631884
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-21,105.43320280256263,75.03613501265244
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-22,122.40238855135763,77.8336670669172
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-23,135.48293351313197,95.39817810238122
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-24,171.00719156823385,118.23014667869852
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-25,156.4098256344859,116.93335219031235
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-26,95.09275410618498,74.75268225835889
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-27,103.98939720997294,81.4996993696625
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-28,117.4048283914909,81.83833325994664
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-29,131.70718011020284,88.05621236646412
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-15,149.34456240215536,103.35490741760468
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-16,334.5098559036622,169.68255219378722
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-17,199.22912895581246,127.11049714644925
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-18,430.3533344867713,212.55563826715934
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-19,193.34086861624974,130.87371449166002
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-20,275.3810539641388,150.52226886379242
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-21,110.38423974726868,80.08601581070187
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-22,157.58063830039572,90.26839563146847
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-23,99.44123004949037,71.60264065474534
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-24,101.85196956944216,70.43370191949761
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-25,88.35984558621287,67.97023870015258
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-26,81.37375485666927,63.02056830856974
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-27,145.38145149116733,99.13856786426663
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-28,85.29116098989121,65.6847209758417
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-29,72.23079680966539,58.63650261432605
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-15,188.22534407039421,130.2638353568005
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-16,271.782034247601,153.77267004247065
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-17,146.68951829448284,103.09082606963698
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-18,390.6842458938615,196.43219115789705
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-19,216.33723968338063,138.44033738565557
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-20,311.20530531893144,180.9062030191698
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-21,113.9664324292639,85.29081823770827
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-22,132.9257256337427,89.88518686628989
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-23,121.63591800950117,78.57138630964752
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-24,155.52978016241846,109.4094473483561
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-25,138.30532025792547,107.39410713245935
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-26,87.65272019704415,70.78667409565666
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-27,98.03323779115627,77.02467307493261
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-28,109.60438747943975,76.13365818058178
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-29,102.25266679793633,71.71637984010711
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,158.17236167720034,109.2727231271917
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,268.978750157435,152.9822027491305
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,146.74533981287254,97.58040145264216
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,380.06605876145375,181.4039876306604
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,219.14933147912294,147.7800791518117
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,310.7966299902848,179.368417850769
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,114.95935956728096,75.2888218629323
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,142.84186911340237,88.27800524278007
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,141.52773077003278,93.3425130812268
