Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
12,1,0,32.61527111426096,32.61527111426096,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
13,1,0,65.15116686331561,65.15116686331561,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
14,1,0,93.30579055772697,93.30579055772697,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
15,1,0,66.15170571418689,66.15170571418689,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
16,1,0,22.805799440624426,22.805799440624426,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
17,1,0,185.00001901638345,185.00001901638345,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
18,1,0,315.92065730741706,315.92065730741706,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
19,1,0,234.33850004472805,234.33850004472805,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
20,1,0,344.41623211354715,344.41623211354715,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
21,1,0,171.67424855753342,171.67424855753342,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
22,1,0,294.8559792584435,294.8559792584435,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
23,1,0,125.81265844941665,125.81265844941665,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-31
0,2,0,83.12288565614675,83.12288565614675,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
1,2,0,62.435743527908016,62.435743527908016,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
2,2,0,52.39387344158693,52.39387344158693,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
3,2,0,55.143118737449115,55.143118737449115,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
4,2,0,103.66592590690009,103.66592590690009,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
5,2,0,87.06078106093246,87.06078106093246,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
6,2,0,354.03192723793427,354.03192723793427,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
7,2,0,190.50788992091333,190.50788992091333,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
8,2,0,56.647118207125104,56.647118207125104,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
9,2,0,475.32070104873077,475.32070104873077,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
10,2,0,26.60754240779592,26.60754240779592,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
11,2,0,3.193873432017398,3.193873432017398,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
12,2,0,197.29649916511346,197.29649916511346,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
13,2,0,34.65704326014365,34.65704326014365,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
14,2,0,146.29102742035718,146.29102742035718,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
15,2,0,4.0610549882010645,4.0610549882010645,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
16,2,0,48.39783252125055,48.39783252125055,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
17,2,0,274.9402115410082,274.9402115410082,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
18,2,0,154.28660393376325,154.28660393376325,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
19,2,0,89.71567048103577,89.71567048103577,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
20,2,0,203.08701836671068,203.08701836671068,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
21,2,0,122.09882007050723,122.09882007050723,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
22,2,0,195.44677963615024,195.44677963615024,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
23,2,0,19.64267285832628,19.64267285832628,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-01
0,3,0,133.7762204077936,133.7762204077936,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
1,3,0,78.24281434984852,78.24281434984852,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
2,3,0,70.90977384030697,70.90977384030697,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
3,3,0,14.755411906199015,14.755411906199015,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
4,3,0,9.437727750974702,9.437727750974702,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
5,3,0,20.59973466322853,20.59973466322853,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
6,3,0,54.42523282958841,54.42523282958841,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
7,3,0,180.4695193349773,180.4695193349773,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
8,3,0,99.38375774725243,99.38375774725243,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
9,3,0,70.53714831292017,70.53714831292017,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
10,3,0,91.7123525556824,91.7123525556824,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
11,3,0,105.39692895737052,105.39692895737052,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
12,3,0,229.6793622928569,229.6793622928569,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
13,3,0,31.629408392697655,31.629408392697655,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
14,3,0,176.14693061956257,176.14693061956257,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
15,3,0,98.32306939190282,98.32306939190282,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
16,3,0,325.5746136254389,325.5746136254389,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
17,3,0,321.0499774261394,321.0499774261394,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
18,3,0,151.49966888830812,151.49966888830812,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
19,3,0,267.7543658778881,267.7543658778881,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
20,3,0,343.7642168163833,343.7642168163833,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
21,3,0,525.4091710398085,525.4091710398085,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
22,3,0,311.543486368195,311.543486368195,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
23,3,0,67.79072110039928,67.79072110039928,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-02
0,4,0,73.35630001606359,73.35630001606359,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
1,4,0,64.69781496825456,64.69781496825456,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
2,4,0,87.50824793482806,87.50824793482806,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
3,4,0,22.33751316579705,22.33751316579705,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
4,4,0,196.0581149076374,196.0581149076374,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
5,4,0,25.780717266899387,25.780717266899387,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
6,4,0,189.8036469141083,189.8036469141083,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
7,4,0,5.081573056503075,5.081573056503075,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
8,4,0,2.0330973164016655,2.0330973164016655,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
9,4,0,200.78460052535047,200.78460052535047,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
10,4,0,16.347321367277786,16.347321367277786,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
11,4,0,129.8144863149961,129.8144863149961,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
12,4,0,158.7004265252908,158.7004265252908,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
13,4,0,159.55636823566178,159.55636823566178,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
14,4,0,49.871710803602554,49.871710803602554,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
15,4,0,133.8145322128081,133.8145322128081,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
16,4,0,40.70028923166633,40.70028923166633,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
17,4,0,215.43379203816528,215.43379203816528,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
18,4,0,326.9227497238468,326.9227497238468,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
19,4,0,292.56344149460494,292.56344149460494,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
20,4,0,307.5563623533439,307.5563623533439,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
21,4,0,179.94516132778094,179.94516132778094,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
22,4,0,265.37020899126026,265.37020899126026,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
23,4,0,5.987284294661521,5.987284294661521,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-03
0,5,3,52.31055643019596,52.31055643019596,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
1,5,3,106.70148043366822,106.70148043366822,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
2,5,3,51.87832462507794,51.87832462507794,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
3,5,3,146.49011115949548,146.49011115949548,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
4,5,3,48.4465453171094,48.4465453171094,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
5,5,3,20.663297351625673,20.663297351625673,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
6,5,3,35.87881952630778,35.87881952630778,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
7,5,3,169.1224896539233,169.1224896539233,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
8,5,3,103.94404539797429,103.94404539797429,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
9,5,3,93.01585009740515,93.01585009740515,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
10,5,3,103.91701235556033,103.91701235556033,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
11,5,3,8.57054199765146,8.57054199765146,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
12,5,3,351.61809532178967,351.61809532178967,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
13,5,3,8.349930185998588,8.349930185998588,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
14,5,3,117.67737319364576,117.67737319364576,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
15,5,3,25.226114460505073,25.226114460505073,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
16,5,3,306.0935505611796,306.0935505611796,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
17,5,3,339.6289761555034,339.6289761555034,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
18,5,3,284.5958633064664,284.5958633064664,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
19,5,3,392.4590044276181,392.4590044276181,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
20,5,3,114.2333271088229,114.2333271088229,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
21,5,3,77.2993181175998,77.2993181175998,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
22,5,3,135.59850604648483,135.59850604648483,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
23,5,3,52.205533020613856,52.205533020613856,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-04
0,6,3,112.03288615874393,112.03288615874393,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
1,6,3,88.96971076595625,88.96971076595625,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
2,6,3,97.26232569106415,97.26232569106415,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
3,6,3,74.4175583177026,74.4175583177026,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
4,6,3,91.24946059777466,91.24946059777466,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
5,6,3,8.520521887881216,8.520521887881216,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
6,6,3,158.1530548248022,158.1530548248022,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
7,6,3,145.88497040457958,145.88497040457958,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
8,6,3,35.281783699008756,35.281783699008756,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
9,6,3,90.51841793149849,90.51841793149849,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
10,6,3,18.999379278104044,18.999379278104044,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
11,6,3,202.75846808201408,202.75846808201408,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
12,6,3,62.06320640086987,62.06320640086987,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
13,6,3,12.46574281226438,12.46574281226438,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
14,6,3,171.63307111241494,171.63307111241494,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
15,6,3,4.556068182901839,4.556068182901839,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
16,6,3,199.8342876154328,199.8342876154328,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
17,6,3,427.22215948565406,427.22215948565406,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
18,6,3,232.99139389969375,232.99139389969375,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
19,6,3,435.7682905482741,435.7682905482741,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
20,6,3,273.0681098552484,273.0681098552484,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
21,6,3,191.0020336896137,191.0020336896137,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
22,6,3,284.47629148528597,284.47629148528597,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
23,6,3,289.1625362401842,289.1625362401842,incl_kettle,kettle,"toaster,washer_dryer,coffee_machine,heatpump,TV",1,2025-01-05
0,0,0,6.036580642718121,6.036580642718121,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
1,0,0,9.313596555324779,9.313596555324779,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
2,0,0,27.1669996891778,27.1669996891778,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
3,0,0,51.71573503436599,51.71573503436599,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
4,0,0,54.174468312984686,54.174468312984686,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
5,0,0,52.36960964801901,52.36960964801901,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
6,0,0,34.7717503529463,34.7717503529463,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
7,0,0,98.52929680334145,98.52929680334145,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
8,0,0,311.42339600755577,311.42339600755577,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
9,0,0,70.65101791086158,70.65101791086158,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
10,0,0,66.38366393326383,66.38366393326383,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
11,0,0,4.263584246722246,4.263584246722246,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
12,0,0,140.8931147989216,140.8931147989216,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
13,0,0,31.93918606037265,31.93918606037265,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
14,0,0,61.34699844803478,61.34699844803478,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
15,0,0,188.28495950749252,188.28495950749252,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
16,0,0,133.06361791461757,133.06361791461757,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
17,0,0,298.6927236637599,298.6927236637599,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
18,0,0,390.7168225438234,390.7168225438234,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
19,0,0,383.31029760627433,383.31029760627433,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
20,0,0,183.8111723644278,183.8111723644278,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
21,0,0,244.49406082081683,244.49406082081683,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
22,0,0,258.37124708964325,258.37124708964325,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
23,0,0,242.9031238824549,242.9031238824549,incl_toaster,toaster,"kettle,washer_dryer,coffee_machine,heatpump,TV",1,2024-12-30
