Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-24 13:00:00,651.2837463029427,201.8379373848987,-449.445808918044,733.0883,630.3110300725061,590.4518909652284,1
2015-04-24 14:00:00,460.9912079737842,209.6728280961183,-251.31837987766588,548.15375,460.4231441843942,374.3967321783645,1
2015-04-24 15:00:00,566.1907716151192,179.33271375464685,-386.8580578604723,610.93463,557.0060522197538,530.6316312779475,1
2015-04-24 16:00:00,458.0922888802659,209.22118959107806,-248.87109928918787,500.8449,453.1582344508342,420.2737225219947,1
2015-04-24 17:00:00,414.1715339872538,344.51571164510165,-69.65582234215213,416.89807,477.33061532451865,348.2859153481802,1
2015-04-24 18:00:00,897.0842946124479,208.99814814814815,-688.0861464642998,931.6496,828.5967832775706,931.0065033918044,1
2015-04-24 19:00:00,671.9350681826239,402.7227356746765,-269.2123325079474,572.9195,717.1197108619839,725.7659990569813,1
2015-04-24 20:00:00,572.4019579187185,420.35315985130114,-152.04879806741735,617.352,606.5455011588543,493.30838285120757,1
2015-04-24 21:00:00,483.3013365117413,412.6931608133087,-70.6081756984326,488.3076,504.22113974787385,457.375283117428,1
2015-04-24 22:00:00,589.5781750279007,589.3327171903882,-0.24545783751250383,560.8868,657.1658205653588,550.6819247331869,1
2015-04-24 23:00:00,439.116351409263,357.0922509225092,-82.02410048675381,458.06992,410.5469947419488,448.73214371435597,1
2015-04-25 00:00:00,490.18830492220405,261.91866913123846,-228.2696357909656,559.2422,446.2356576164777,465.0870696501346,1
2015-04-25 01:00:00,457.0841380428673,224.09796672828097,-232.98617131458636,533.1694,399.31765603593135,438.76538553407687,1
2015-04-25 02:00:00,518.4891602452102,196.1988847583643,-322.29027548684587,631.67346,473.7008765461008,450.0931422754673,1
2015-04-25 03:00:00,493.0510151252952,201.39154411764707,-291.6594710076481,582.4457,402.9243670732442,493.78299959170386,1
2015-04-25 04:00:00,483.79581489378296,184.89833641404806,-298.8974784797349,564.7496,421.79927009847825,464.8386018289643,1
2015-04-25 05:00:00,654.3800134508796,175.9460966542751,-478.4339167966045,867.57263,614.3266001994102,481.24080831729117,1
2015-04-25 06:00:00,599.6258445559449,227.86531365313652,-371.7605309028084,743.857,558.0630120824179,496.95752695651055,1
2015-04-25 07:00:00,527.6211920937825,298.63031423290204,-228.99087786088046,576.5118,533.5191593396316,472.8326371565596,1
2015-04-25 08:00:00,630.6225676290952,231.19814814814814,-399.4244194809471,659.96686,719.3095116475971,512.5913333295325,1
2015-04-25 09:00:00,616.5349346320016,615.5767097966728,-0.9582248353287923,650.05975,645.2043643642265,554.3406861138097,1
2015-04-25 10:00:00,923.6283285402527,1034.585185185185,110.95685664493237,992.7783,820.1543003726586,957.9523649355992,1
2015-04-25 11:00:00,696.9423296920554,1129.3812154696132,432.43888577755774,770.04846,688.6037391057056,632.1747880563981,1
2015-04-25 12:00:00,768.5457956082614,560.9281767955802,-207.61761881268126,844.683,684.892925475107,776.0614779512398,1
2015-04-25 13:00:00,696.8470768047679,618.3599257884972,-78.48715101627067,820.37976,676.7177003945062,593.4437692776102,1
2015-04-25 14:00:00,506.44390654819205,290.264325323475,-216.17958122471703,603.02374,494.09272501394446,422.21525195485054,1
2015-04-25 15:00:00,632.2782164999662,724.4446494464945,92.16643294652829,660.5516,664.8822345545275,571.4008402383399,1
2015-04-25 16:00:00,658.0846445762317,214.03499079189686,-444.0496537843348,747.7629,620.0001472573515,606.4909080533747,1
2015-04-25 17:00:00,482.7667515150062,242.58563535911603,-240.18111615589018,566.01074,474.6230761720411,407.66643618547744,1
2015-04-25 18:00:00,890.9419178137554,866.1166666666667,-24.825251147088693,865.924,895.305409940692,911.5963322701052,1
2015-04-25 19:00:00,785.7962308400447,244.46139705882354,-541.3348337812212,800.2936,830.4710736003441,726.6240398182279,1
2015-04-25 20:00:00,523.8291197397597,305.787037037037,-218.04208270272267,565.3895,565.7401102320933,440.35772261999807,1
2015-04-25 21:00:00,461.4780312393793,381.23234200743497,-80.24568923194431,502.42386,453.881081614376,428.1291534611837,1
2015-04-25 22:00:00,495.8684294729166,514.388785046729,18.520355573812424,503.2824,499.27875574833774,485.04412300244314,1
2015-04-25 23:00:00,441.41995930638797,409.26443202979516,-32.15552727659281,443.28937,423.4797201693243,457.49079007405845,1
2015-04-26 00:00:00,453.2162712577853,293.7936210131332,-159.42265024465212,454.27103,487.60536582173467,417.77242134029314,1
2015-04-26 01:00:00,520.1968482953238,177.58921933085503,-342.60762896446874,610.82574,465.2817680826515,484.4830321744133,1
2015-04-26 02:00:00,479.1253050306065,221.50467289719626,-257.62063213341025,537.0413,432.1256614293232,468.208932861715,1
2015-04-26 03:00:00,511.64940682786977,178.07102803738317,-333.57837879048657,623.1401,388.08746424473844,523.7206805552771,1
2015-04-26 04:00:00,529.4309751630435,208.45437616387338,-320.97659899917016,645.2113,451.54664589531933,491.53497588287377,1
2015-04-26 05:00:00,591.2206026807995,183.06728971962616,-408.15331296117336,794.3508,518.1252401744866,461.18573778978714,1
2015-04-26 06:00:00,588.4150113547752,171.92523364485982,-416.48977770991536,719.89667,564.0455977074064,481.30276887645033,1
2015-04-26 07:00:00,510.8254912423186,321.4003724394786,-189.42511880284002,516.3476,507.3843178033978,508.74456070871435,1
2015-04-26 08:00:00,691.2888586716525,711.0130597014926,19.72420102984006,802.59314,662.2340559365769,609.0393804299431,1
2015-04-26 09:00:00,574.0838340870343,263.9776536312849,-310.10618045574944,564.04486,599.4581649909966,558.7484764302628,1
2015-04-26 10:00:00,861.3674517833073,212.56716417910448,-648.8002876042028,841.90546,869.0500345025505,873.1468643044024,1
2015-04-26 11:00:00,502.04921123092504,179.59554730983302,-322.453663921092,502.07312,505.9461068004202,498.1284067751673,1
2015-04-26 12:00:00,510.50634481933304,1088.1814814814816,577.6751366621486,608.59283,508.4267193832758,414.49948060206714,1
2015-04-26 13:00:00,489.87507772400704,228.70446096654274,-261.1706167574643,514.1517,561.9312243484706,393.54233646026944,1
2015-04-26 14:00:00,441.13228867577186,175.12104283054003,-266.0112458452318,486.94412,487.5937697008893,348.8589740119731,1
2015-04-26 15:00:00,479.99665943767263,203.81146025878004,-276.1851991788926,522.991,481.32193762882,435.67701285216657,1
2015-04-26 16:00:00,499.495200059223,173.37105751391465,-326.12414254530836,545.75116,533.8962906336359,418.8381498760643,1
2015-04-26 17:00:00,578.5753222046458,191.65355805243445,-386.9217641522113,640.05115,629.5055137988628,466.16930535413695,1
2015-04-26 18:00:00,603.6479611183375,197.37732342007436,-406.27063769826316,687.4892,544.2625646561146,579.1921219215541,1
2015-04-26 19:00:00,702.427665227163,182.9119850187266,-519.5156802084364,696.26636,753.1884848602489,657.8281533993649,1
2015-04-26 20:00:00,549.1348968295216,411.3463687150838,-137.78852811443778,578.35645,602.2056340665874,466.8426111094775,1
2015-04-26 21:00:00,539.676476647002,385.8308550185874,-153.84562162841462,513.00104,618.1587430621751,487.86964928117493,1
2015-04-26 22:00:00,643.2704908617349,552.3651685393259,-90.905322322409,660.5174,651.0021867888405,618.291890776833,1
2015-04-26 23:00:00,450.4392212298456,403.71214953271027,-46.72707169713533,468.55606,434.327888640749,448.4337142577723,1
2015-04-27 00:00:00,343.80091575944925,186.5703564727955,-157.23055928665374,340.81583,353.70707612295365,336.87984473937865,1
2015-04-27 01:00:00,410.07491827502116,234.88971962616822,-175.18519864885295,440.8276,334.2583896557654,455.13875896812607,1
2015-04-27 02:00:00,380.9886396189374,180.10223048327137,-200.886409135666,456.56558,342.1699566544468,344.23037992697454,1
2015-04-27 03:00:00,429.669459393233,186.76394052044608,-242.90551887278693,551.46796,320.5011213463782,417.0393002903522,1
2015-04-27 04:00:00,381.77757736721713,200.4171322160149,-181.36044515120224,444.2636,329.10679077034393,371.9623304914637,1
2015-04-27 05:00:00,433.94699339461414,175.47842401500938,-258.4685693796048,545.4636,378.59671172193845,377.7806454150291,1
2015-04-27 06:00:00,511.63232715159484,224.94649446494466,-286.6858326866502,638.97125,460.73866421807526,435.18706479530306,1
2015-04-27 07:00:00,455.1515884438325,333.78212290502796,-121.36946553880455,452.33426,459.004899771519,454.1156065267756,1
2015-04-27 08:00:00,458.8914504254142,333.43703703703704,-125.45441338837713,442.19693,465.9520153280961,468.52540601650577,1
2015-04-27 09:00:00,596.0854417587616,266.4934823091248,-329.5919594496368,591.0061,558.742849461997,638.5073722986627,1
2015-04-27 10:00:00,919.9559830199738,1414.4275092936803,494.47152627370644,963.7066,883.807135106047,912.3542099499681,1
2015-04-27 11:00:00,640.7980058605949,634.0667903525047,-6.7312155080902585,636.27844,594.9936282184646,691.1219469805078,1
2015-04-27 12:00:00,706.5665593153535,612.4007490636704,-94.16581025168307,629.5167,680.6402388336141,809.5427154796337,1
2015-04-27 13:00:00,673.3879285881574,260.83895131086143,-412.54897727729593,695.8275,593.7938663479406,730.542404768094,1
2015-04-27 14:00:00,426.89262453316195,580.9739292364991,154.08130470333714,479.7193,372.20153866113037,428.75703562194906,1
2015-04-27 15:00:00,522.19221362068,916.7653631284916,394.57314950781154,583.7279,478.2999774362717,504.5487581523307,1
2015-04-27 16:00:00,389.5187480828399,410.73929236499066,21.22054428215074,472.73218,351.0024584592981,344.8216080548466,1
2015-04-27 17:00:00,365.70285471985363,394.5157699443414,28.812915224487767,353.96713,374.02940587144275,369.11202571975883,1
2015-04-27 18:00:00,842.227770802977,1104.8097014925372,262.5819306895602,800.4208,791.0754509465477,935.187085095196,1
2015-04-27 19:00:00,590.2259300589376,344.87150837988827,-245.35442167904932,647.2416,577.2901981584569,546.1460148699183,1
2015-04-27 20:00:00,473.4308663785743,413.2022471910112,-60.22861918756308,469.05505,490.1082462081549,461.1292992166305,1
2015-04-27 21:00:00,474.6031755825215,390.20446096654274,-84.39871461597875,487.0955,485.32451670279,451.38952054282123,1
2015-04-27 22:00:00,559.773928696693,598.8808193668528,39.10689067015983,583.04675,571.4060557971887,524.8689773632028,1
2015-04-27 23:00:00,424.5533148043817,394.1925925925926,-30.360722211789152,415.54614,411.40164824125014,446.71215359377027,1
2015-04-28 00:00:00,372.09295917291456,266.81529850746267,-105.27766066545189,409.50912,330.87103840207783,375.8987143608064,1
2015-04-28 01:00:00,414.3522081383248,189.57835820895522,-224.77384992936956,477.603,361.86411030913865,403.58951727966377,1
2015-04-28 02:00:00,386.3474806798977,180.77695167286245,-205.57052900703528,441.99548,340.6651177817209,376.38184085953475,1
2015-04-28 03:00:00,417.28008073118957,223.88354898336414,-193.39653174782543,514.5424,337.118184307341,400.1796384526339,1
2015-04-28 04:00:00,416.4687641446964,178.90841121495328,-237.56035292974315,506.76654,355.6892712415922,386.95048066515324,1
2015-04-28 05:00:00,462.2952935508095,190.69906542056074,-271.59622813024873,671.66864,332.2416454697036,382.97559504600633,1
2015-04-28 06:00:00,366.6426615560205,221.43703703703704,-145.20562451898348,386.73206,333.1558805557132,380.0400484482858,1
2015-04-28 07:00:00,505.77263002869927,338.49264705882354,-167.27998296987573,510.19955,518.4441563802861,488.67417926245224,1
2015-04-28 08:00:00,800.5791409667308,670.3320964749536,-130.24704449177727,788.20154,722.8782641705752,890.65762064368,1
2015-04-28 09:00:00,638.3734949203232,346.003738317757,-292.3697566025662,666.86035,590.9542077613702,657.3059254370997,1
2015-04-28 10:00:00,611.906921299416,294.35074626865674,-317.5561750307593,627.0618,598.1831183221225,610.4758169628445,1
2015-04-28 11:00:00,449.3140707431499,229.0766355140187,-220.2374352291312,434.3761,485.4723981358346,428.0937154608026,1
2015-04-28 12:00:00,1013.4328362962291,187.8426966292135,-825.5901396670156,1263.791,788.6002910476536,987.9072022160334,1
2015-04-28 13:00:00,420.98929086345635,236.7392120075047,-184.25007885595164,502.35855,396.0732947208636,364.536026844115,1
2015-04-28 14:00:00,393.6967215872489,183.79329608938548,-209.9034254978634,421.92398,410.9631619148803,348.2030221339757,1
2015-04-28 15:00:00,471.7517086499231,175.61266294227187,-296.13904570765123,550.4087,459.5705029683377,405.27593157518163,1
2015-04-28 16:00:00,402.1963518778032,366.47574626865674,-35.720605609146446,477.78186,377.20423560020225,351.6029596816448,1
2015-04-28 17:00:00,427.77284351085206,336.5858208955224,-91.18702261532968,444.06226,424.02284428348054,415.23343038970074,1
2015-04-28 18:00:00,527.0302302945132,819.8803738317757,292.8501435372625,533.4792,485.12221961567184,562.4892842561492,1
2015-04-28 19:00:00,535.8374018224969,599.5836431226766,63.74624130017969,551.2773,494.9637941235464,561.2711286291004,1
2015-04-28 20:00:00,487.82669711932823,328.29368029739777,-159.53301682193046,517.3052,507.52484356568715,438.6500720110476,1
2015-04-28 21:00:00,501.04013472056596,400.05925925925925,-100.98087546130671,540.245,494.5512295579579,468.3241794865527,1
2015-04-28 22:00:00,598.2532224183919,566.0410447761194,-32.212177642272536,585.50336,603.7099939000807,605.5463164215014,1
2015-04-28 23:00:00,442.2316745347407,406.3488805970149,-35.88279393772581,443.4199,431.11181013241776,452.1633221143825,1
2015-04-29 00:00:00,334.10501564371583,283.74953617810763,-50.3554794656082,326.41248,353.6056367017093,322.2969346435008,1
2015-04-29 01:00:00,404.3591306739434,188.05420560747663,-216.30492506646678,499.75974,364.21850470229464,349.0991522121137,1
2015-04-29 02:00:00,424.16916064559337,198.24118738404454,-225.92797326154883,497.14255,335.31553100605976,440.0494033232986,1
2015-04-29 03:00:00,410.09116134298733,179.7773654916512,-230.31379585133612,489.31555,353.14584258021654,387.81208969093296,1
2015-04-29 04:00:00,407.2289552926865,223.8152985074627,-183.41365678522382,500.2913,375.55335798902826,345.8422176058281,1
2015-04-29 05:00:00,431.7282156115487,181.54832713754647,-250.17988847400224,582.1972,333.1580011356386,379.82944110916384,1
2015-04-29 06:00:00,472.84900789369834,220.36549165120593,-252.4835162424924,602.883,440.41522286993103,375.2488052056951,1
2015-04-29 07:00:00,440.5478100760345,372.2910447761194,-68.25676529991512,409.36887,468.14840522858674,444.12615903272007,1
2015-04-29 08:00:00,451.4123213364275,259.30912476722534,-192.10319656920217,359.3156,465.94181029352376,528.9795409227901,1
2015-04-29 09:00:00,480.5397065135207,255.4003724394786,-225.1393340740421,473.76035,473.04053120514806,494.81824287642957,1
2015-04-29 10:00:00,1039.633934672191,192.4494382022472,-847.1844964699437,818.3401,951.2040865277075,1349.3576295982405,1
2015-04-29 11:00:00,633.8446892349306,206.19330855018586,-427.6513806847447,650.712,569.0081160401646,681.8139765669707,1
2015-04-29 12:00:00,658.6473766076473,186.1688555347092,-472.47852107293807,727.36365,548.7163716076464,699.8621107543581,1
2015-04-29 13:00:00,470.0648168841369,848.9378698224853,378.87305293834834,513.70483,459.6080973525688,436.88151931546696,1
2015-04-29 14:00:00,521.941844343297,1182.3389513108614,660.3971069675644,611.9077,452.8035383107569,501.1142798753842,1
2015-04-29 15:00:00,609.6476127720568,1413.3761638733706,803.7285511013138,720.1386,488.0438823390522,620.7603451372745,1
2015-04-29 16:00:00,531.2640185260606,282.11028037383176,-249.1537381522288,647.24835,437.3057638443707,509.23793968302977,1
2015-04-29 17:00:00,442.43725938220376,213.975791433892,-228.46146794831176,441.44083,448.24476817095035,437.6261835596452,1
2015-04-29 18:00:00,915.4567273885559,275.8824626865672,-639.5742647019888,972.50385,789.296598430542,984.5697385202822,1
2015-04-29 19:00:00,580.8577772063696,413.85794392523366,-166.99983328113598,671.1452,511.36349629817306,560.064632684217,1
2015-04-29 20:00:00,459.1229854466917,285.1080074487896,-174.01497799790212,448.9459,466.9981304039829,461.42493360210784,1
2015-04-29 21:00:00,456.8596848267807,380.4531835205992,-76.4065013061815,458.12445,461.77662333289254,450.677980463856,1
2015-04-29 22:00:00,590.6987770197865,391.24581005586595,-199.45296696392052,603.18634,588.5544685579113,580.3555221694168,1
2015-04-29 23:00:00,444.7211645662149,383.45996275605216,-61.26120181016273,450.40845,434.9603838251417,448.79466260787797,1
2015-04-15 00:00:00,661.4546292879198,168.046783625731,-493.40784566218883,632.33215,580.0831673099193,771.9485672335279,2
2015-04-15 01:00:00,397.33523195208403,155.10204081632654,-242.2331911357575,411.38907,330.3466974300583,450.2699298226781,2
2015-04-15 02:00:00,259.3206185278145,167.35543278084714,-91.96518574696734,260.8476,278.6537374242614,238.46052294433815,2
