Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,760.8184586156286,412.90321795255113
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,411.54434151849483,268.1106956380648
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,210.36675917324078,161.3168161776423
incl_A1_A2,"Appliance1,Appliance2","Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,307.4940537249448,187.08412002413922
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,338.7443149173219,215.78279564884096
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,291.6930500206604,164.18373022127446
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,507.66245922090445,267.82050359500727
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,374.7986792737503,241.37299723018842
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,490.340126540736,290.73133439309237
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,295.6974492016985,251.6771393403902
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,349.3493350955817,248.54969812667818
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,254.35441357965266,179.57345604677616
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,148.48466586545575,123.1917447376964
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,272.62420207807077,202.06616492871004
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,484.44325289483925,312.3996688648629
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,810.6735160694255,431.13715980215665
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,407.08740001614416,285.1898457611522
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,233.2905808456075,186.11336603294134
incl_A1_A3,"Appliance1,Appliance3","Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,318.9641608194959,190.54989132971102
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,296.62699036316087,197.02493705041783
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,274.2119867304458,150.09461338462316
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,441.24193537404335,217.42291785999092
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,325.48213573821016,220.50254992195687
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,443.0529141309908,263.588056906927
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,274.4374531263699,226.6263809785738
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,309.17374942142044,209.36407359820524
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,251.66313238438792,189.36147599718865
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,223.6140230537623,171.80855485891553
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,269.2712796999642,201.80408772460228
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,456.9939508502929,302.72586062899103
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,773.6301198590534,409.36848977727306
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,392.0442044994336,243.46784896720268
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,186.2262778884614,135.59096240952772
incl_A1_A4,"Appliance1,Appliance4","Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,308.0108780242864,175.8417876975092
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,293.1311119463686,189.44808231106015
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,249.86732361023343,123.15870624680757
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,510.2600701412567,259.42717479324705
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,353.83617401264587,237.26703858015549
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,446.892738681907,254.92398487018386
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,232.86017586025767,178.19333738393667
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,271.58356927278254,191.73437101995384
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,216.5918925813271,150.17706844510528
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,141.28002299590602,117.87576982473585
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-24,247.34104270498096,172.27201980709756
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-25,471.25155985043216,282.84346307614527
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-26,784.8597948338507,414.47332710594037
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-27,416.1059669274554,243.6134013879656
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-28,180.09547188181995,124.6686346943028
incl_A1_A5,"Appliance1,Appliance5","Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-29,297.64376881407964,168.76508765248175
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-15,333.7926426296984,208.70333219101738
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-16,303.77656879770933,150.70954986763857
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-17,535.1065470258567,273.549443776631
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-18,425.3766987161759,287.4180844418324
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-19,445.35739182311363,247.99656079106822
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-20,166.01756404199392,128.43893229666543
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-21,177.14035019670618,127.7355199539415
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-22,284.4349503291938,181.3342907923566
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-23,119.4614713239134,99.60146814023527
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-24,250.25365790095958,174.15253221793532
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-25,532.7932745419859,332.0849882905018
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-26,859.4123353161667,482.82898035797547
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-27,433.6492036127765,265.63488692160416
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-28,179.02454238811038,115.7346914452789
incl_A1_A6,"Appliance1,Appliance6","Appliance2,Appliance3,Appliance4,Appliance5,Appliance7,Appliance8,Appliance9",2,2015-04-29,293.8602936753668,135.7965074447835
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-15,309.1181660869172,216.24461856355455
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-16,290.142624191969,164.1687826696794
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-17,475.4689839295682,250.34803116060297
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-18,336.0052080833659,234.08608182077066
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-19,436.71183648817635,284.79441283201356
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-20,267.29780037814766,205.09442771601343
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-21,322.1189611436313,226.54619071690556
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-22,234.42584308583483,172.60240451275922
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-23,170.6532080574817,148.30115672004646
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-24,271.8059363731819,200.08281892613013
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-25,445.4490526129505,309.4443008470694
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-26,706.6574709713135,394.7701214708084
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-27,414.42250018213883,236.13565199537553
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-28,198.9008796251582,127.01093836227365
incl_A1_A7,"Appliance1,Appliance7","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance8,Appliance9",2,2015-04-29,311.7844812273736,174.52324648860622
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-15,319.4589574915586,216.3506174671589
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-16,273.0729909764198,147.74200349535698
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-17,461.84629710821486,239.34211088001766
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-18,317.54280801769875,223.40757402956493
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-19,449.697912397934,264.5122893898372
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-20,292.25958272260857,235.89493439450803
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-21,346.7854416580896,238.17077523567255
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-22,240.37494211722864,168.23706091743603
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-23,189.48060306075297,140.59131547903272
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-24,276.61987295790397,206.56302144487427
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-25,416.11077751520645,283.47801058482077
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-26,734.7146588560952,387.63755398754074
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-27,412.717388607421,264.79255515470345
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-28,214.30072337176168,157.27842095063346
incl_A1_A8,"Appliance1,Appliance8","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance9",2,2015-04-29,315.55152643231804,192.2490329939849
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-15,310.0449029449622,199.0996529826281
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-16,263.4165412388614,137.22609657934515
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-17,450.7814181742954,244.2389201661991
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-18,296.182245853744,190.29413352761023
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-19,421.45100075960653,257.35937612582387
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-20,276.0070292024552,214.93518199379187
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-21,290.6731613096772,209.04094644305974
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-22,232.2204452004551,167.84331814258653
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-23,174.41969410448874,145.56977869358832
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-24,284.1125768840802,220.807277782358
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-25,441.34379933489225,293.3143090650255
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-26,776.5061505225406,426.54847822383044
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-27,420.3196950373471,272.4513049921872
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-28,217.73039004090214,159.51431649838256
incl_A1_A9,"Appliance1,Appliance9","Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8",2,2015-04-29,312.94604962565785,162.00795187866353
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-15,313.44379546036686,204.6674655364993
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-16,279.34034662313655,147.54906760250222
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-17,469.5611377133917,248.7498758722298
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-18,337.16864090362617,224.99146156776843
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-19,483.9507982842046,299.38046119518
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-20,237.05675093130034,200.5957413301363
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-21,305.0024154800317,217.21529634249273
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-22,217.62361193414793,145.6933732013837
incl_A2_A3,"Appliance2,Appliance3","Appliance1,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",2,2015-04-23,174.13828501028016,147.70283359617
