Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-16,279.76587555543324,194.37473156357518
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-17,279.23720908502,188.22336975669407
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-18,157.99361472394395,118.11665773440158
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-19,436.4448773949527,257.9750047226507
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-20,503.8026348506714,222.89785077999224
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-21,206.52291785973787,133.19868081696418
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-22,215.4736444740001,127.52453717456918
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-23,237.74338097797357,182.75882625837644
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-24,248.44506137040142,156.0860257214015
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-25,338.3077148142026,250.08616428906166
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-26,244.60310085277754,175.82204893027617
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-27,317.0838780298181,196.6909474756711
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-28,252.43586725848536,173.44973430014966
incl_A1_A4_A5_A6,"Appliance1,Appliance4,Appliance5,Appliance6","Appliance2,Appliance3",4,2015-04-29,248.5481277904186,190.49133882549776
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-15,143.77507358136174,103.07703318289829
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-16,255.67978699129299,170.43376273977887
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-17,289.7181499615747,192.37361992142465
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-18,157.66318147310795,112.27204851961382
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-19,481.9434174270197,256.9187304148207
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-20,501.93099087909656,197.3519190406768
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-21,213.36049664191276,132.3497861473598
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-22,227.57563067603823,135.6320620888878
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-23,195.9897399488975,147.30465048770108
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-24,238.9806091102919,141.51585069888577
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-25,330.3299774325688,218.13957512868342
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-26,303.31174443813745,185.46557464171846
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-27,289.9995709356203,167.86626051413413
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-28,232.0356903970485,153.0215608217121
incl_A2_A3_A4_A5,"Appliance2,Appliance3,Appliance4,Appliance5","Appliance1,Appliance6",4,2015-04-29,152.71032765353286,120.33273409255959
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-15,172.22712060988914,117.02818487219844
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-16,269.68215956074584,171.97989926042177
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-17,315.2144757200181,204.73841123366125
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-18,134.33757217706284,91.5688335275466
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-19,490.5199829459584,277.67131824369795
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-20,482.7556136760687,205.20532038276406
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-21,211.2656590433053,131.04906518159137
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-22,244.38577926683706,141.7166517291873
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-23,200.47809125915447,146.93194439232346
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-24,249.4104090384488,140.21176019900784
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-25,363.21447205302405,238.58681563469563
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-26,298.6218719087182,186.4383145368246
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-27,296.3544555226386,165.5927878000978
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-28,234.99982352688147,152.92800391817684
incl_A2_A3_A4_A6,"Appliance2,Appliance3,Appliance4,Appliance6","Appliance1,Appliance5",4,2015-04-29,159.17321393913545,116.0978135908506
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-15,171.01506232575065,127.87121949885109
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-16,266.09488413434394,182.5051134392999
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-17,295.97234747169483,202.64186374125325
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-18,129.7925534960742,94.77235450878827
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-19,448.7341935996272,261.7494930012021
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-20,508.5974249945582,224.67152820861892
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-21,217.1039395958989,137.92979985770617
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-22,212.9126100348202,128.4038333111574
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-23,196.66039767146023,147.902321182286
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-24,248.84953498144978,157.15075746768463
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-25,341.4161143883231,243.29170166962004
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-26,276.38790368935395,185.6725308854875
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-27,272.5695961104166,154.2371676313482
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-28,233.38688225642218,169.37188216264752
incl_A2_A3_A5_A6,"Appliance2,Appliance3,Appliance5,Appliance6","Appliance1,Appliance4",4,2015-04-29,183.38638445005876,142.18254767891156
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-15,176.09400720147949,130.08803413402947
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-16,277.15272404631236,178.11713468163
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-17,306.9865977436354,196.4642717514621
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-18,123.87590948963059,83.73985784366745
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-19,474.9847386377313,273.3867971601549
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-20,490.0962690594815,214.5363693548219
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-21,206.79605038695152,129.99637170714206
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-22,227.38920495897534,138.87323615098092
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-23,200.0028360902103,156.88384070205927
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-24,255.5173563157235,153.98630777591217
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-25,339.9122734272654,222.75647278678366
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-26,299.10385806915093,193.7129723737477
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-27,306.5974043468552,175.97999355978206
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-28,220.69892479095495,156.50606539399828
incl_A2_A4_A5_A6,"Appliance2,Appliance4,Appliance5,Appliance6","Appliance1,Appliance3",4,2015-04-29,184.37326758548966,139.6312264066216
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-15,205.7001787440418,155.8127040102445
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-16,253.24734856698956,175.57154310924344
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-17,289.8779990390999,196.97766841037836
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-18,154.1762489973226,102.96139064342465
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-19,417.495123462135,236.70495522676643
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-20,502.72252188934385,222.2463964648314
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-21,201.8690024583099,138.79255801082124
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-22,223.6788742165934,135.9941747237019
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-23,217.38199395494672,170.692124190015
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-24,266.36404082122647,165.8911044468786
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-25,343.1367666944377,238.69993708628036
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-26,257.8606995199434,175.4347443316722
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-27,315.0841220204582,189.43845532125667
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-28,243.21742288821173,166.39309694917407
incl_A3_A4_A5_A6,"Appliance3,Appliance4,Appliance5,Appliance6","Appliance1,Appliance2",4,2015-04-29,178.8050075521559,134.5327647271761
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-15,129.54213346958846,100.67653404718605
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-16,272.45949886225435,171.44658379176371
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-17,349.80702370932755,223.77399392308976
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-18,106.06225871547208,69.44904553162213
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-19,499.4582367073034,294.52956076961004
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-20,510.9223577226941,216.21794432957657
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-21,216.92950202717233,129.47671447682757
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-22,255.27736368678325,155.05952560913047
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-23,195.0671603543085,135.66143276512622
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-24,278.41063125204295,152.48615000443192
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-25,353.99607924552294,231.95676336391284
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-26,327.95869627992727,208.26603490970788
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-27,304.1207439101685,161.78342400256724
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-28,232.7848234454657,150.03873700451257
incl_A1_A2_A3_A4_A5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5",Appliance6,5,2015-04-29,152.38079096649892,113.3978957104547
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-15,150.0013410912795,109.8892570945902
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-16,279.8357995515455,174.6133792501956
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-17,347.03001801208325,216.75184696394703
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-18,132.20973340126898,83.69841084978758
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-19,489.44300161775834,275.17137999281834
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-20,504.62478842537155,203.08258234023734
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-21,219.23527303286696,129.02534678070126
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-22,272.1371319341383,162.32889793343574
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-23,216.70501869166247,145.49682412763434
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-24,268.8329823395613,144.62722045703535
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-25,377.17401178764885,249.56861032067
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-26,312.00985106623466,198.94686687160447
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-27,309.03962730610544,152.15142655248374
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-28,251.55797291832943,160.17567779020922
incl_A1_A2_A3_A4_A6,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6",Appliance5,5,2015-04-29,144.83476974654013,96.72947863391016
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-15,164.90392543807738,117.19714975640942
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-16,281.5553085026439,186.16732760686787
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-17,320.931937688359,212.62842757081845
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-18,129.1621328587353,87.92724930799058
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-19,482.7320987283236,269.5344509053961
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-20,504.96479232700244,216.388259912183
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-21,229.3360178571829,145.4015953728317
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-22,219.7915014518731,129.94152431576563
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-23,195.8152766425925,141.27613163252198
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-24,265.5474397671355,162.1926102126605
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-25,343.04065738368456,241.5605757069059
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-26,311.6765386223228,200.23349008919277
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-27,268.2450937436193,163.30482890470753
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-28,264.3718664011922,186.57651337445807
incl_A1_A2_A3_A5_A6,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6",Appliance4,5,2015-04-29,176.78374064111944,131.09324253273746
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-15,157.8700141390694,115.13883890799595
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-16,270.2239947657807,163.00780464234649
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-17,326.43526721235094,202.9099311045688
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-18,107.98405596936277,75.52412691453684
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-19,490.3794615209951,283.2584235632813
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-20,485.73988708928283,186.24438898709454
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-21,226.93785830562183,141.86255139597634
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-22,242.48782687214555,134.6634737291577
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-23,210.94048454284595,148.64451795997417
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-24,262.6126925486529,135.363620118238
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-25,367.0746403351043,247.46411269924647
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-26,288.6413369545111,179.96783102649837
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-27,304.13314640438927,166.02454847359587
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-28,239.11127624196664,154.00588926986924
incl_A1_A2_A4_A5_A6,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6",Appliance3,5,2015-04-29,143.25602836503393,107.08044665318705
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-15,186.64447346880723,135.9166899439298
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-16,262.13115678880314,185.86396126368754
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-17,297.5973367738807,201.76786125443246
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-18,142.11316358495822,96.77852680884172
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-19,431.17753822464323,266.6127534409124
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-20,517.1886973292695,225.46598285092043
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-21,212.78313738492764,136.73318284638313
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-22,221.9033266183893,131.88555692289904
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-23,197.3529659464867,152.97623457718134
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-24,260.61835729477076,163.21322107967788
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-25,346.6019455744993,247.36099288199784
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-26,225.13884503552813,160.9220858126719
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-27,319.4938286242416,184.5309127746665
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-28,244.94466443181892,167.53188199352624
incl_A1_A3_A4_A5_A6,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6",Appliance2,5,2015-04-29,173.32071630295724,133.39023294504963
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-15,154.42297246175997,116.95351455700312
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-16,261.8753223766774,169.3505101432871
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-17,322.0062972808604,202.6657670335046
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-18,124.76078654176986,85.51707659925829
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-19,483.70499947074336,278.3359182097877
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-20,486.2287383288975,198.87202763430219
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-21,216.57561570550376,133.7169462232549
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-22,254.64243828961276,143.87542027919142
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-23,202.21970127247806,146.79268296727255
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-24,258.3996275568055,142.4836722246907
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-25,360.07955982963455,233.1660822224866
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-26,300.1533334021066,191.45664161405443
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-27,292.6053418910963,163.10531387988655
incl_A2_A3_A4_A5_A6,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6",Appliance1,5,2015-04-28,249.8822379340809,163.8947818775811
