Hour,Weekday,TypeDay,RMSE,MAE,Scenario,Included,Dropped,n_included,Day
1,3,0,44.07550061116214,44.07550061116214,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
2,3,0,36.986951991305176,36.986951991305176,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
3,3,0,36.276527499399975,36.276527499399975,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
4,3,0,43.4110056788098,43.4110056788098,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
5,3,0,96.40462813824882,96.40462813824882,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
6,3,0,226.4989113528771,226.4989113528771,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
7,3,0,233.90883913847676,233.90883913847676,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
8,3,0,322.2768200764916,322.2768200764916,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
9,3,0,174.68056029201816,174.68056029201816,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
10,3,0,461.3161287124901,461.3161287124901,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
11,3,0,325.00147700156845,325.00147700156845,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
12,3,0,419.66011006487827,419.66011006487827,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
13,3,0,330.2127739281726,330.2127739281726,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
14,3,0,364.1053837721893,364.1053837721893,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
15,3,0,486.94511500911085,486.94511500911085,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
16,3,0,522.6007004965866,522.6007004965866,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
17,3,0,247.72791254732508,247.72791254732508,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
18,3,0,406.1049900609738,406.1049900609738,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
19,3,0,306.9787960373593,306.9787960373593,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
20,3,0,307.99525825476775,307.99525825476775,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
21,3,0,233.10337596098492,233.10337596098492,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
22,3,0,85.93439696095842,85.93439696095842,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
23,3,0,59.99647268799923,59.99647268799923,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-26
0,4,0,36.58431404844174,36.58431404844174,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
1,4,0,27.5488455269751,27.5488455269751,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
2,4,0,33.65230264021825,33.65230264021825,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
3,4,0,41.25300767541847,41.25300767541847,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
4,4,0,55.62365654410189,55.62365654410189,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
5,4,0,60.73983298312413,60.73983298312413,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
6,4,0,243.50375869361943,243.50375869361943,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
7,4,0,342.13111814552303,342.13111814552303,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
8,4,0,298.7850291183853,298.7850291183853,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
9,4,0,316.39060118198137,316.39060118198137,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
10,4,0,206.19675679632388,206.19675679632388,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
11,4,0,439.7183921587225,439.7183921587225,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
12,4,0,277.4276333644565,277.4276333644565,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
13,4,0,142.83055585941977,142.83055585941977,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
14,4,0,395.8023097794296,395.8023097794296,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
15,4,0,288.4894722509835,288.4894722509835,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
16,4,0,788.3729193480731,788.3729193480731,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
17,4,0,545.4467097101985,545.4467097101985,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
18,4,0,318.5063372709577,318.5063372709577,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
19,4,0,487.96066658533243,487.96066658533243,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
20,4,0,368.85315355291243,368.85315355291243,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
21,4,0,108.68680190175029,108.68680190175029,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
22,4,0,80.50740061585333,80.50740061585333,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
23,4,0,60.15788147975785,60.15788147975785,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-27
0,5,3,1.7085494823670189,1.7085494823670189,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
1,5,3,36.882549059720844,36.882549059720844,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
2,5,3,15.560345682808645,15.560345682808645,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
3,5,3,20.473818545608708,20.473818545608708,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
4,5,3,92.17651097737516,92.17651097737516,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
5,5,3,166.7290313203456,166.7290313203456,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
6,5,3,206.78802510813804,206.78802510813804,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
7,5,3,188.12270613214724,188.12270613214724,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
8,5,3,331.3042402101322,331.3042402101322,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
9,5,3,193.3314406298086,193.3314406298086,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
10,5,3,214.00280775238548,214.00280775238548,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
11,5,3,111.03640374978366,111.03640374978366,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
12,5,3,197.0546210550657,197.0546210550657,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
13,5,3,495.4534775567577,495.4534775567577,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
14,5,3,246.4462537809444,246.4462537809444,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
15,5,3,603.3769900745739,603.3769900745739,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
16,5,3,335.5366398735496,335.5366398735496,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
17,5,3,165.63097791883683,165.63097791883683,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
18,5,3,542.729879014757,542.729879014757,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
19,5,3,179.20158582899307,179.20158582899307,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
20,5,3,222.81395901150174,222.81395901150174,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
21,5,3,184.55614935980904,184.55614935980904,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
22,5,3,81.06735493977864,81.06735493977864,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
23,5,3,80.91627617730035,80.91627617730035,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-28
0,6,3,29.860026584201393,29.860026584201393,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
1,6,3,33.795805358886724,33.795805358886724,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
2,6,3,19.556747300889754,19.556747300889754,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
3,6,3,21.14535434299046,21.14535434299046,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
4,6,3,57.148856472439235,57.148856472439235,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
5,6,3,60.58297670069919,60.58297670069919,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
6,6,3,232.68034220377604,232.68034220377604,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
7,6,3,74.34186659070741,74.34186659070741,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
8,6,3,219.36690362078625,219.36690362078625,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
9,6,3,329.8237474772266,329.8237474772266,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
10,6,3,240.10978673473994,240.10978673473994,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
11,6,3,83.39863428301413,83.39863428301413,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
12,6,3,141.92445821891988,141.92445821891988,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
13,6,3,25.539144792343222,25.539144792343222,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
14,6,3,138.32065653668656,138.32065653668656,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
15,6,3,256.7609774105558,256.7609774105558,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
16,6,3,617.4289051649305,617.4289051649305,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
17,6,3,575.474112141927,575.474112141927,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
18,6,3,181.37967949761287,181.37967949761287,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
19,6,3,72.19578138563372,72.19578138563372,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
20,6,3,154.68722534179688,154.68722534179688,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
21,6,3,301.7658652072483,301.7658652072483,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
22,6,3,48.08211697048611,48.08211697048611,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
23,6,3,288.56634535047743,288.56634535047743,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-29
0,0,0,16.037212038914845,16.037212038914845,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
1,0,0,41.30120432843894,41.30120432843894,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
2,0,0,45.63180094401042,45.63180094401042,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
3,0,0,15.396550103537606,15.396550103537606,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
4,0,0,16.976468641493057,16.976468641493057,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
5,0,0,14.340350477430547,14.340350477430547,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
6,0,0,88.74105963812934,88.74105963812934,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
7,0,0,52.520905740294324,52.520905740294324,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
8,0,0,281.2467931113604,281.2467931113604,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
9,0,0,77.4254337541206,77.4254337541206,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
10,0,0,283.0665630447859,283.0665630447859,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
11,0,0,275.19928603282904,275.19928603282904,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
12,0,0,178.06052975245976,178.06052975245976,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
13,0,0,251.01813994271404,251.01813994271404,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
14,0,0,259.8048583072772,259.8048583072772,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
15,0,0,310.5606764390402,310.5606764390402,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
16,0,0,34.78010145345604,34.78010145345604,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
17,0,0,2.2525637478298677,2.2525637478298677,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
18,0,0,513.280882297092,513.280882297092,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
19,0,0,81.95416761610244,81.95416761610244,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
20,0,0,32.54754869249132,32.54754869249132,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
21,0,0,52.03004607772721,52.03004607772721,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
22,0,0,61.89994025336371,61.89994025336371,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
23,0,0,76.298982679579,76.298982679579,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-30
0,1,0,32.21401713053386,32.21401713053386,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
1,1,0,42.31081383599175,42.31081383599175,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
2,1,0,32.5063087632921,32.5063087632921,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
3,1,0,30.353000759548607,30.353000759548607,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
4,1,0,64.78220194498698,64.78220194498698,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
5,1,0,28.72856079101564,28.72856079101564,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
6,1,0,3.8325245496961884,3.8325245496961884,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
7,1,0,484.2227128518166,484.2227128518166,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
8,1,0,123.21829063262913,123.21829063262913,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
9,1,0,251.54888681427508,251.54888681427508,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
10,1,0,156.86886135178656,156.86886135178656,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
11,1,0,65.18437826747464,65.18437826747464,incl_TV,TV,"waterboiler,oven,washing_machine,refrigerator,electric_heater,dryer",1,2024-12-31
