Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-24 14:00:00,279.37830234635857,209.6728280961183,-69.70547425024026,266.8627,278.10950787256616,293.162697750494,1
2015-04-24 15:00:00,442.37610043608703,179.33271375464685,-263.0433866814402,419.06232,434.76175633673864,473.30422807699125,1
2015-04-24 16:00:00,333.2076541101589,209.22118959107806,-123.98646451908084,317.27563,340.8880975748405,341.4592299900113,1
2015-04-24 17:00:00,287.93040747950073,344.51571164510165,56.58530416560092,270.64352,287.4473855992798,305.7003126693004,1
2015-04-24 18:00:00,600.8925738980172,208.99814814814815,-391.894425749869,564.8091,540.9700550782723,696.8985845845293,1
2015-04-24 19:00:00,573.1902996912131,402.7227356746765,-170.46756401653658,591.02765,553.3175802742859,575.2256698735724,1
2015-04-24 20:00:00,415.9432109001007,420.35315985130114,4.40994895120042,380.0691,386.2427237426261,481.51781716080114,1
2015-04-24 21:00:00,356.6245588618415,412.6931608133087,56.0686019514672,346.59238,348.3542813054422,374.9270185710978,1
2015-04-24 22:00:00,433.81196036584544,589.3327171903882,155.52075682454273,429.39023,402.40764357958176,469.6380092464702,1
2015-04-24 23:00:00,298.60429228342906,357.0922509225092,58.48795863908015,281.66937,248.1188873628976,366.0246169287959,1
2015-04-25 00:00:00,251.33125260682968,261.91866913123846,10.58741652440878,230.87213,241.97701534132543,281.1446111315073,1
2015-04-25 01:00:00,240.15160670319037,224.09796672828097,-16.0536399749094,228.99669,231.9598010515652,259.49833021523244,1
2015-04-25 02:00:00,234.27336616480002,196.1988847583643,-38.07448140643572,237.09749,239.1452490588629,226.57736103221686,1
2015-04-25 03:00:00,236.50853813984307,201.39154411764707,-35.116994022195996,228.99669,233.48402262013602,247.0449029566198,1
2015-04-25 04:00:00,244.22712600250733,184.89833641404806,-59.32878958845927,237.30406,243.06627237712956,252.311043740744,1
2015-04-25 05:00:00,330.4881279106458,175.9460966542751,-154.5420312563707,303.5322,330.21456232592624,357.71762536108935,1
2015-04-25 06:00:00,334.95797722515005,227.86531365313652,-107.09266357201352,306.0405,334.3741468069397,364.45928804233864,1
2015-04-25 07:00:00,404.8193122394875,298.63031423290204,-106.18899800658545,407.58936,402.182754260125,404.68582698958755,1
2015-04-25 08:00:00,445.6112045053224,231.19814814814814,-214.41305635717427,393.62015,552.6124858955719,390.6009799153172,1
2015-04-25 09:00:00,453.1688168676007,615.5767097966728,162.40789292907215,438.18112,477.27320727503815,444.0521215015919,1
2015-04-25 10:00:00,682.9323929199945,1034.585185185185,351.65279226519056,619.3389,621.4216431370843,808.0366074002429,1
2015-04-25 11:00:00,557.2500439849222,1129.3812154696132,572.131171484691,535.0287,530.5930978835661,606.1283475477629,1
2015-04-25 12:00:00,455.22636244699726,560.9281767955802,105.7018143485829,433.75632,503.20246804895675,428.72030215336315,1
2015-04-25 13:00:00,452.363227100277,618.3599257884972,165.9966986882202,444.74,430.7563072332705,481.59338383318556,1
2015-04-25 14:00:00,265.1535915631955,290.264325323475,25.110733760279516,247.7011,264.9814274997068,282.7782516088251,1
2015-04-25 15:00:00,412.42899256793834,724.4446494464945,312.0156568785562,373.08752,409.67715368431715,454.5222996054354,1
2015-04-25 16:00:00,403.4969827190594,214.03499079189686,-189.46199192716256,344.11658,386.45533634285636,479.9190346658845,1
2015-04-25 17:00:00,301.23161305267655,242.58563535911603,-58.645977693560525,282.5425,290.91458534128805,330.23774283041354,1
2015-04-25 18:00:00,756.6546008897686,866.1166666666667,109.46206577689804,776.27234,763.3221705989658,730.3692932031527,1
2015-04-25 19:00:00,686.8276053559074,244.46139705882354,-442.36620829708386,702.002,660.9820784337669,697.4987234737989,1
2015-04-25 20:00:00,349.5901086096055,305.787037037037,-43.80307157256851,351.2356,358.70302899176005,338.83170113393146,1
2015-04-25 21:00:00,343.19544866610903,381.23234200743497,38.036893341325936,327.06436,356.22728613674576,346.29469828931565,1
2015-04-25 22:00:00,377.5372226136671,514.388785046729,136.85156243306193,350.52307,365.96720694007314,416.12138961186554,1
2015-04-25 23:00:00,329.7925024520879,409.26443202979516,79.47192957770727,305.46878,306.70950011821554,377.19922672046994,1
2015-04-26 00:00:00,297.07311884671043,293.7936210131332,-3.2794978335772385,292.60025,280.33492377584116,318.28418252014956,1
2015-04-26 01:00:00,263.920847471443,177.58921933085503,-86.33162814058795,267.47958,282.8945617960324,241.38839687806222,1
2015-04-26 02:00:00,256.9550923065232,221.50467289719626,-35.45041940932697,258.3709,271.788090470468,240.7062758045705,1
2015-04-26 03:00:00,251.60597786796674,178.07102803738317,-73.53494983058357,250.27008,256.383848105069,248.164004932425,1
2015-04-26 04:00:00,261.8488489399412,208.45437616387338,-53.39447277606783,257.5695,271.788090470468,256.1889678239649,1
2015-04-26 05:00:00,265.7650269024231,183.06728971962616,-82.69773718279691,278.19345,276.19759233333116,242.9040374462037,1
2015-04-26 06:00:00,315.8465506612253,171.92523364485982,-143.9213170163655,286.3599,348.3649960332005,312.81476215164736,1
2015-04-26 07:00:00,371.8679621151394,321.4003724394786,-50.467589675660804,350.64618,361.8661017315,403.09160541469936,1
2015-04-26 08:00:00,481.793038055494,711.0130597014926,229.2200216459986,459.62985,465.5613120920071,520.187949779553,1
2015-04-26 09:00:00,409.14047844459486,263.9776536312849,-145.16282481330995,416.97595,383.2436441329607,427.2018390523863,1
2015-04-26 10:00:00,648.679469557996,212.56716417910448,-436.1123053788915,665.178,647.8054997344348,633.0549304239281,1
2015-04-26 11:00:00,347.2787469784398,179.59554730983302,-167.6831996686068,338.78427,335.8820991393718,367.1698705557134,1
2015-04-26 12:00:00,276.29820104236984,1088.1814814814816,811.8832804391118,237.51389,257.94292399637,333.4377936326926,1
2015-04-26 13:00:00,297.5297780143208,228.70446096654274,-68.82531704777807,280.82855,282.24087591703017,329.5199058798385,1
2015-04-26 14:00:00,261.08388927326445,175.12104283054003,-85.96284644272441,254.87245,245.42730474894785,282.9519112886189,1
2015-04-26 15:00:00,272.1237340896958,203.81146025878004,-68.31227383091576,259.94485,228.5850981890763,327.841249343683,1
2015-04-26 16:00:00,275.40183750126425,173.37105751391465,-102.0307799873496,274.5765,236.691681459205,314.93732347622836,1
2015-04-26 17:00:00,334.0199414763449,191.65355805243445,-142.36638342391046,334.48993,312.4816929232323,355.0882023065837,1
2015-04-26 18:00:00,392.95105688123243,197.37732342007436,-195.57373346115807,418.8819,331.1994574329597,428.7718162380813,1
2015-04-26 19:00:00,582.4506150552278,182.9119850187266,-399.5386300365012,610.83575,556.4842217007862,580.0318690703656,1
2015-04-26 20:00:00,344.2439209194434,411.3463687150838,67.10244779564044,347.4538,326.8654155609232,358.41255081068823,1
2015-04-26 21:00:00,368.79131414897853,385.8308550185874,17.039540869608857,367.2874,346.9758245634281,392.11070333272625,1
2015-04-26 22:00:00,465.56209307376986,552.3651685393259,86.80307546555599,486.33652,429.9399158503467,480.40984603697837,1
2015-04-26 23:00:00,321.99007650976665,403.71214953271027,81.72207302294362,321.62503,274.9733159633719,369.37188304835,1
2015-04-27 00:00:00,256.8558464362952,186.5703564727955,-70.28548996349971,251.10072,229.27039676382,290.196419278464,1
2015-04-27 01:00:00,236.0755741335265,234.88971962616822,-1.1858545073582718,227.76552,237.39115654712305,243.07004766497982,1
2015-04-27 02:00:00,219.9834667287456,180.10223048327137,-39.88123624547424,217.2291,219.67721814387954,223.0440865833729,1
2015-04-27 03:00:00,219.84650721108179,186.76394052044608,-33.0825666906357,218.65672,220.13527252560638,220.74752608517798,1
2015-04-27 04:00:00,214.2761129964425,200.4171322160149,-13.8589807804276,209.7545,212.94982451830867,220.12401312824537,1
2015-04-27 05:00:00,258.83234146482914,175.47842401500938,-83.35391744981976,318.35507,222.21657451161934,235.92537786138374,1
2015-04-27 06:00:00,291.52957049034586,224.94649446494466,-66.5830760254012,275.23422,272.15788791383017,327.19660114509804,1
2015-04-27 07:00:00,341.04385249106537,333.78212290502796,-7.261729586037404,318.27908,317.28711179582984,387.5653624254131,1
2015-04-27 08:00:00,332.4333205696221,333.43703703703704,1.0037164674149608,326.2903,334.708141001791,336.30150698637215,1
2015-04-27 09:00:00,443.231213480249,266.4934823091248,-176.7377311711242,432.23093,422.9508464652069,474.5118674618682,1
2015-04-27 10:00:00,687.5998406281311,1414.4275092936803,726.8276686655491,713.0926,639.3410679468498,710.3658636055125,1
2015-04-27 11:00:00,457.88470881158975,634.0667903525047,176.1820815409149,455.34766,423.935646034354,494.3708241504152,1
2015-04-27 12:00:00,570.3812905397192,612.4007490636704,42.01945852395124,563.80054,476.73098354677785,670.6123509630047,1
2015-04-27 13:00:00,536.2072655365315,260.83895131086143,-275.3683142256701,514.3049,493.0710320098408,601.2458939942852,1
2015-04-27 14:00:00,284.8576311439368,580.9739292364991,296.11629809256226,268.65866,264.0246665267075,321.8895660164311,1
2015-04-27 15:00:00,377.25394043162487,916.7653631284916,539.5114226968667,378.22714,371.5822691622209,381.95240979866924,1
2015-04-27 16:00:00,233.96416799985113,410.73929236499066,176.77512436513953,214.32066,213.29683235616238,274.27500819124253,1
2015-04-27 17:00:00,278.3429013230132,394.5157699443414,116.17286862132818,261.0256,276.9822770465838,297.0208226744091,1
2015-04-27 18:00:00,584.6853495277011,1104.8097014925372,520.1243519648361,554.741,545.9184497706399,653.3965709804322,1
2015-04-27 19:00:00,353.76048600724215,344.87150837988827,-8.888977627353881,321.5957,310.58925986743066,429.0964950292957,1
2015-04-27 20:00:00,315.1398088688319,413.2022471910112,98.06243832217933,289.84143,301.01625454984224,354.561741392591,1
2015-04-27 21:00:00,340.0934978835151,390.20446096654274,50.11096308302763,314.95535,328.2982713411294,377.02686952621286,1
2015-04-27 22:00:00,408.2129988729369,598.8808193668528,190.66782049391594,384.07495,380.63653701937744,459.92750842755834,1
2015-04-27 23:00:00,337.77482075831404,394.1925925925926,56.41777183427854,321.28192,290.75866453122444,401.28387635699886,1
2015-04-28 00:00:00,267.66044671077776,266.81529850746267,-0.845148203315091,250.53955,231.9979718953674,320.44381745571593,1
2015-04-28 01:00:00,223.69386546698615,189.57835820895522,-34.11550725803093,211.93835,225.36820444550767,233.77503746326335,1
2015-04-28 02:00:00,231.72779185706722,180.77695167286245,-50.950840184204765,221.04715,226.88844879679812,247.24777711620035,1
2015-04-28 03:00:00,213.57637487601087,223.88354898336414,10.307174107353262,203.83755,213.5575653108284,223.33400438556367,1
2015-04-28 04:00:00,222.03882289400815,178.90841121495328,-43.13041167905487,211.13693,219.2187917495553,235.76074455942228,1
2015-04-28 05:00:00,331.6650512620506,190.69906542056074,-140.96598584148987,534.9794,206.8221841377878,253.19359953117663,1
2015-04-28 06:00:00,240.5228517193187,221.43703703703704,-19.085814682281665,184.99756,224.29234978531383,312.2786467788922,1
2015-04-28 07:00:00,411.09386183684916,338.49264705882354,-72.60121477802562,379.78195,369.0456689418405,484.4539646644102,1
2015-04-28 08:00:00,523.86256676769,670.3320964749536,146.46952970726352,542.8194,515.3530732193935,513.4152301110203,1
2015-04-28 09:00:00,422.18375188372346,346.003738317757,-76.18001356596648,413.06628,392.89665712538863,460.58831434609425,1
2015-04-28 10:00:00,412.2135768627482,294.35074626865674,-117.86283059409146,392.22418,420.5659024921133,423.8506459672251,1
2015-04-28 11:00:00,371.2106713415821,229.0766355140187,-142.1340358275634,392.9846,338.11547200070544,382.53195340099376,1
2015-04-28 12:00:00,615.3443652437744,187.8426966292135,-427.5016686145609,558.9698,611.5088474671634,675.5544606665037,1
2015-04-28 13:00:00,278.53248442329294,236.7392120075047,-41.79327241578824,269.27356,265.92639128319627,300.39750241636995,1
2015-04-28 14:00:00,260.05987089038155,183.79329608938548,-76.26657480099607,238.07922,240.2349852099197,301.86540382841235,1
2015-04-28 15:00:00,338.4138750283751,175.61266294227187,-162.80121208610325,323.5861,330.17776703450374,361.4777679627309,1
2015-04-28 16:00:00,276.55727803327414,366.47574626865674,89.91846823538259,282.6978,273.1082102846548,273.8658088737615,1
2015-04-28 17:00:00,243.6886576934502,336.5858208955224,92.89716320207216,219.06523,219.50070271767643,292.500039039432,1
2015-04-28 18:00:00,374.71891087300673,819.8803738317757,445.161462958769,350.89938,339.447937139089,433.8094119350095,1
2015-04-28 19:00:00,321.7186295256322,599.5836431226766,277.86501359704437,334.29742,281.3351979818373,349.523266278653,1
2015-04-28 20:00:00,336.84889264792326,328.29368029739777,-8.555212350525494,320.95322,327.6554218558613,361.938039535174,1
2015-04-28 21:00:00,347.8764987965265,400.05925925925925,52.182760462732745,320.9345,340.6832217916577,382.01176532057826,1
2015-04-28 22:00:00,491.0107086289133,566.0410447761194,75.03033614720613,468.80667,500.930261719037,503.29519302512466,1
2015-04-28 23:00:00,332.66916669694575,406.3488805970149,73.67971390006915,307.63196,308.75216064187487,381.62338144114995,1
2015-04-29 00:00:00,234.0018639013828,283.74953617810763,49.74767227672484,223.97829,215.42850093925804,262.59880402172627,1
2015-04-29 01:00:00,229.64675654465734,188.05420560747663,-41.592550937180704,221.04715,229.0395342079427,238.85358576782616,1
2015-04-29 02:00:00,215.77043931511471,198.24118738404454,-17.529251931070178,203.83755,215.4424892430091,228.03127377069444,1
2015-04-29 03:00:00,218.84897339142012,179.7773654916512,-39.07160789976891,211.93835,217.93306288237832,226.67550279969447,1
2015-04-29 04:00:00,215.11447813497793,223.8152985074627,8.70082037248477,211.13693,214.9543029857836,219.25219904610333,1
2015-04-29 05:00:00,248.23097192263074,181.54832713754647,-66.68264478508428,268.33105,240.91417190750354,235.44768917288874,1
2015-04-29 06:00:00,323.402898914874,220.36549165120593,-103.03740726366809,290.04514,390.6283078309793,289.5352534155958,1
2015-04-29 07:00:00,351.81845636644897,372.2910447761194,20.472588409670436,329.48294,329.7428312383479,396.22959718717084,1
2015-04-29 08:00:00,368.6401628993583,259.30912476722534,-109.33103813213296,356.1435,375.9719565846832,373.8050384610479,1
2015-04-29 09:00:00,377.4350689089843,255.4003724394786,-122.03469646950572,330.00275,344.51392458624923,457.7885355586725,1
2015-04-29 10:00:00,678.1080823924393,192.4494382022472,-485.65864419019215,702.23065,711.3596837212865,620.7339116005625,1
2015-04-29 11:00:00,470.8026255885198,206.19330855018586,-264.6093170383339,439.27615,466.2942025453762,506.8375206557301,1
2015-04-29 12:00:00,442.55023132667634,186.1688555347092,-256.3813757919671,420.14322,429.85455576149803,477.6529192243905,1
2015-04-29 13:00:00,300.78515176618697,848.9378698224853,548.1527180562982,280.54144,293.5333734839054,328.2806389435618,1
2015-04-29 14:00:00,334.1882412515723,1182.3389513108614,848.150710059289,337.3285,323.21650575522887,342.01972678855066,1
2015-04-29 15:00:00,405.76995853299763,1413.3761638733706,1007.606205340373,394.13998,434.7191627479836,388.45072872015,1
2015-04-29 16:00:00,320.580039711497,282.11028037383176,-38.469759337665266,296.98505,300.8437030768918,363.91136967088045,1
2015-04-29 17:00:00,308.08925688156904,213.975791433892,-94.11346544767704,291.16705,293.07081410210486,340.02990331994613,1
2015-04-29 18:00:00,591.9829264027362,275.8824626865672,-316.10046371616903,526.9472,518.7712658192104,730.2303087991546,1
2015-04-29 19:00:00,425.36426761771736,413.85794392523366,-11.506323692483704,382.3838,365.45230828919256,528.2567055014595,1
2015-04-29 20:00:00,342.7771199364175,285.1080074487896,-57.6691124876279,319.40738,327.68935358866156,381.2346270702003,1
2015-04-29 21:00:00,341.43406669358984,380.4531835205992,39.019116827009384,316.3025,332.736812790605,375.26289705578955,1
2015-04-29 22:00:00,454.931574583939,391.24581005586595,-63.68576452807304,460.08817,431.25599716645644,473.45056130215755,1
2015-04-29 23:00:00,336.14238759542354,383.45996275605216,47.31757516062862,317.70477,307.86031813493025,382.8620717021217,1
2015-04-15 00:00:00,556.3449816316667,168.046783625731,-388.29819800593566,583.4757,489.7355785801863,595.8236583070012,2
2015-04-15 01:00:00,238.0046342952509,155.10204081632654,-82.90259347892436,176.11671,289.86019326535563,248.03699514285802,2
2015-04-15 02:00:00,150.63794031034465,167.35543278084714,16.717492470502492,113.53329,158.3206745723093,180.05985931038484,2
