Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-28,181.6184476239886,134.84719132945327
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-29,279.7391867953905,183.56141550289385
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-30,188.02392709105388,120.58774958250835
incl_TV_waterboiler_oven_refrigerator_electric_heater,"TV,waterboiler,oven,refrigerator,electric_heater","washing_machine,dryer",5,2024-12-31,341.7886730225502,213.03183782316066
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-25,241.21823868727105,189.49668004856665
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-26,181.8788123817369,150.72880599516282
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-27,202.48724219335693,158.20959984407662
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-28,181.6184476239886,134.84719132945327
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-29,279.7391867953905,183.56141550289385
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-30,188.02392709105388,120.58774958250835
incl_TV_waterboiler_oven_refrigerator_dryer,"TV,waterboiler,oven,refrigerator,dryer","washing_machine,electric_heater",5,2024-12-31,341.7886730225502,213.03183782316066
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-25,237.01782332842396,185.4118179753041
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-26,179.97285499659165,149.67336032408127
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-27,206.038947601299,161.8893108680431
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-28,180.2019051125814,135.58342631083295
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-29,278.43928223557776,183.61925070442646
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-30,190.68788829742988,121.6517259614631
incl_TV_waterboiler_oven_electric_heater_dryer,"TV,waterboiler,oven,electric_heater,dryer","washing_machine,refrigerator",5,2024-12-31,341.30623378886537,212.52593552575217
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-25,236.00827056608847,186.03066382338193
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-26,161.79292439449765,137.7026606958871
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-27,196.04387366627512,153.37436774517934
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-28,175.62042286061774,125.74495903076297
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-29,282.3779147775641,184.30464536892165
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-30,188.04764140061124,115.59272276728991
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater,"TV,waterboiler,washing_machine,refrigerator,electric_heater","oven,dryer",5,2024-12-31,343.5702255167704,214.02682244286643
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-25,236.00827056608847,186.03066382338193
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-26,161.79292439449765,137.7026606958871
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-27,196.04387366627512,153.37436774517934
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-28,175.62042286061774,125.74495903076297
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-29,282.3779147775641,184.30464536892165
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-30,188.04764140061124,115.59272276728991
incl_TV_waterboiler_washing_machine_refrigerator_dryer,"TV,waterboiler,washing_machine,refrigerator,dryer","oven,electric_heater",5,2024-12-31,343.5702255167704,214.02682244286643
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-25,249.6215638147205,190.9393976007517
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-26,166.26154693394162,138.9221955698495
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-27,207.17536890981262,159.50338716453155
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-28,184.0188240655295,133.1302138906873
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-29,283.47756638807857,189.2049488916674
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-30,188.42438556979505,118.49160417057709
incl_TV_waterboiler_washing_machine_electric_heater_dryer,"TV,waterboiler,washing_machine,electric_heater,dryer","oven,refrigerator",5,2024-12-31,341.83472682148687,213.2672440559239
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-25,238.42653556316907,188.23559867090145
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-26,182.96559713993582,152.68495191750574
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-27,200.0169745852726,158.0625245088919
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-28,189.0507133547665,144.2094763062553
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-29,286.2831941482008,189.7776541605273
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-30,180.3889981108993,117.03742883036459
incl_TV_waterboiler_refrigerator_electric_heater_dryer,"TV,waterboiler,refrigerator,electric_heater,dryer","oven,washing_machine",5,2024-12-31,342.70103638906056,211.56379258848048
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-25,322.96863429349764,230.6446218590302
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-26,248.04795523754584,205.60300014036548
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-27,257.02865607642065,201.55905694907744
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-28,225.46182949048665,165.89617079336787
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-29,255.10805284975555,168.71805901632732
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-30,179.801092112753,123.61056487010781
incl_TV_oven_washing_machine_refrigerator_electric_heater,"TV,oven,washing_machine,refrigerator,electric_heater","waterboiler,dryer",5,2024-12-31,326.81208355546994,202.1124856025547
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-25,322.96863429349764,230.6446218590302
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-26,248.04795523754584,205.60300014036548
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-27,257.02865607642065,201.55905694907744
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-28,225.46182949048665,165.89617079336787
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-29,255.10805284975555,168.71805901632732
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-30,179.801092112753,123.61056487010781
incl_TV_oven_washing_machine_refrigerator_dryer,"TV,oven,washing_machine,refrigerator,dryer","waterboiler,electric_heater",5,2024-12-31,326.81208355546994,202.1124856025547
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-25,316.9062112677284,231.74011739421044
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-26,247.62097895242857,202.82116712746674
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-27,260.4824787741499,201.1937822018647
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-28,214.89350222186224,156.56546070018754
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-29,250.44355274945187,166.84818501043335
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-30,183.99061746818123,120.87578007130908
incl_TV_oven_washing_machine_electric_heater_dryer,"TV,oven,washing_machine,electric_heater,dryer","waterboiler,refrigerator",5,2024-12-31,327.33790585375317,197.61716909712257
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-25,330.3512677590068,240.51043415395574
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-26,281.03464704556416,237.65160001931244
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-27,289.70382286070793,233.14842068300484
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-28,255.37697417570436,202.9210273607507
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-29,242.974607176271,172.35035793621873
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-30,190.821188307663,133.45843105420116
incl_TV_oven_refrigerator_electric_heater_dryer,"TV,oven,refrigerator,electric_heater,dryer","waterboiler,washing_machine",5,2024-12-31,301.14053695390135,183.43513555983054
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-25,323.2453077522021,229.67433707916368
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-26,231.90750738493153,192.00487881519052
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-27,265.65985185491627,206.6134138419811
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-28,235.9958147046405,175.97754686911253
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-29,262.12376254301984,182.97301412264042
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-30,194.08958198481272,131.149682173179
incl_TV_washing_machine_refrigerator_electric_heater_dryer,"TV,washing_machine,refrigerator,electric_heater,dryer","waterboiler,oven",5,2024-12-31,309.9571894822574,191.44610662764015
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-25,248.0544244674628,193.58135860691058
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-26,175.67245337236335,147.14743468778977
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-27,203.94983619347101,158.09748684511422
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-28,173.4238486172635,127.03896410685347
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-29,282.4787054225784,184.79577587988763
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-30,192.50256132282166,116.45793702401632
incl_waterboiler_oven_washing_machine_refrigerator_electric_heater,"waterboiler,oven,washing_machine,refrigerator,electric_heater","TV,dryer",5,2024-12-31,334.6473712812416,210.84006122257017
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-25,248.0544244674628,193.58135860691058
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-26,175.67245337236335,147.14743468778977
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-27,203.94983619347101,158.09748684511422
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-28,173.4238486172635,127.03896410685347
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-29,282.4787054225784,184.79577587988763
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-30,192.50256132282166,116.45793702401632
incl_waterboiler_oven_washing_machine_refrigerator_dryer,"waterboiler,oven,washing_machine,refrigerator,dryer","TV,electric_heater",5,2024-12-31,334.6473712812416,210.84006122257017
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-25,247.06050071429914,191.41727035770404
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-26,174.41907935065132,144.98757884519944
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-27,210.43715218279414,162.43019742911895
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-28,169.4343132248963,124.49001899923273
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-29,270.86715200833413,182.01017186665766
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-30,196.39358612350463,123.09360069233094
incl_waterboiler_oven_washing_machine_electric_heater_dryer,"waterboiler,oven,washing_machine,electric_heater,dryer","TV,refrigerator",5,2024-12-31,340.33671762475853,214.93940229719587
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-25,250.44741212360287,193.3256804300307
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-26,195.24626234285648,160.3559202911223
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-27,220.3671382610949,172.4703795427664
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-28,177.05284646351515,131.39202769022748
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-29,273.5174215903585,184.12084212846347
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-30,181.85844215531046,121.209866206846
incl_waterboiler_oven_refrigerator_electric_heater_dryer,"waterboiler,oven,refrigerator,electric_heater,dryer","TV,washing_machine",5,2024-12-31,342.10360111101903,212.853851035294
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-25,243.4660523866548,188.61470223992652
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-26,169.43038281448275,142.57301661985764
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-27,199.57290882497307,152.77910203879912
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-28,173.51338315834585,121.62588452718224
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-29,283.05300883559283,181.55221349941482
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-30,198.55508370302292,122.8107249955129
incl_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"waterboiler,washing_machine,refrigerator,electric_heater,dryer","TV,oven",5,2024-12-31,340.1000049261451,210.99556290612327
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-25,307.72972646196456,218.24986522922504
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-26,244.17651168928643,205.3628198069101
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-27,264.8092276782291,200.76634378379424
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-28,239.70540458410383,182.28165739615108
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-29,254.3567546146735,176.042014184806
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-30,187.38753956254124,126.23739240538389
incl_oven_washing_machine_refrigerator_electric_heater_dryer,"oven,washing_machine,refrigerator,electric_heater,dryer","TV,waterboiler",5,2024-12-31,319.2772252705326,195.19046284972842
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-25,244.7837044827236,188.5661878737766
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-26,178.54604638349159,147.62657751259852
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-27,209.75057105951473,160.78214902824004
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-28,160.75343141991354,119.13500515045291
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-29,273.3178558180655,179.25981562294453
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-30,193.03780468687003,122.14135933059093
incl_TV_waterboiler_oven_washing_machine_refrigerator_electric_heater,"TV,waterboiler,oven,washing_machine,refrigerator,electric_heater",dryer,6,2024-12-31,344.63200062365655,214.38130859749333
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-25,244.7837044827236,188.5661878737766
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-26,178.54604638349159,147.62657751259852
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-27,209.75057105951473,160.78214902824004
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-28,160.75343141991354,119.13500515045291
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-29,273.3178558180655,179.25981562294453
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-30,193.03780468687003,122.14135933059093
incl_TV_waterboiler_oven_washing_machine_refrigerator_dryer,"TV,waterboiler,oven,washing_machine,refrigerator,dryer",electric_heater,6,2024-12-31,344.63200062365655,214.38130859749333
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-25,251.74926121925557,193.32326509087866
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-26,178.13199422811624,148.08634866890955
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-27,204.6470755945489,153.1918796923254
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-28,158.71550786362025,109.40782021901573
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-29,284.3777737877931,184.30384454089292
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-30,194.8732815659201,122.59675651261541
incl_TV_waterboiler_oven_washing_machine_electric_heater_dryer,"TV,waterboiler,oven,washing_machine,electric_heater,dryer",refrigerator,6,2024-12-31,340.6330570494408,219.3400030484369
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-25,261.3537113012438,199.07672152449277
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-26,188.09618441107304,152.573871747828
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-27,223.12127221699498,170.25173253959258
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-28,169.95023485653718,132.37547762614057
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-29,266.99103901087267,178.61822302089922
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-30,189.38547298986464,119.2563313183153
incl_TV_waterboiler_oven_refrigerator_electric_heater_dryer,"TV,waterboiler,oven,refrigerator,electric_heater,dryer",washing_machine,6,2024-12-31,343.07303846961395,215.79030135776307
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-25,239.37770924113104,183.7276048812229
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-26,163.40501943434202,135.23810813444504
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-27,191.9590954442803,146.31758025433462
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-28,162.9970428512372,111.4592655442314
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-29,281.8629637334946,182.5073452885736
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-30,192.60715135864322,119.8475154254599
incl_TV_waterboiler_washing_machine_refrigerator_electric_heater_dryer,"TV,waterboiler,washing_machine,refrigerator,electric_heater,dryer",oven,6,2024-12-31,346.1914040435526,218.181920093465
